iter		loss		class_error		loss_rr		loss_curve		lr
49900		2.42427		0.00000		0.00136		0.21860		0.00010
50000		2.59902		4.08163		0.00327		0.22045		0.00010
50100		2.36846		0.00000		0.00020		0.20380		0.00010
50200		3.00950		3.84615		0.00146		0.24558		0.00010
50300		3.02891		2.00000		0.01027		0.26457		0.00010
50400		3.40562		0.00000		0.00861		0.28686		0.00010
50500		2.42273		2.00000		0.00214		0.17197		0.00010
50600		2.53036		0.00000		0.00024		0.22361		0.00010
50700		2.92445		4.08163		0.00342		0.24492		0.00010
50800		2.74618		0.00000		0.00071		0.25789		0.00010
50900		2.69943		0.00000		0.00216		0.22407		0.00010
51000		2.21953		0.00000		0.00087		0.19873		0.00010
51100		3.56337		0.00000		0.01374		0.32424		0.00010
51200		2.64421		0.00000		0.01169		0.24240		0.00010
51300		3.19634		0.00000		0.00171		0.28341		0.00010
51400		2.16898		0.00000		0.00139		0.19383		0.00010
51500		3.09587		0.00000		0.00569		0.26915		0.00010
51600		2.63403		0.00000		0.00022		0.22756		0.00010
51700		2.73867		2.00000		0.00049		0.23483		0.00010
51800		2.75739		1.96078		0.00580		0.23733		0.00010
51900		3.67640		2.04082		0.01461		0.28993		0.00010
52000		2.24519		0.00000		0.00253		0.19055		0.00010
52100		3.05724		0.00000		0.00022		0.24396		0.00010
52200		3.25392		2.00000		0.00118		0.26125		0.00010
52300		2.56090		0.00000		0.00575		0.23465		0.00010
52400		2.76918		0.00000		0.00044		0.23364		0.00010
52500		2.34983		0.00000		0.01041		0.20196		0.00010
52600		2.26433		0.00000		0.00487		0.19967		0.00010
52700		3.25343		3.92157		0.00243		0.25549		0.00010
52800		2.62128		1.92308		0.00120		0.23047		0.00010
52900		4.26823		10.52631		0.00019		0.29264		0.00010
53000		3.41629		0.00000		0.00342		0.31280		0.00010
53100		2.18550		0.00000		0.00017		0.19176		0.00010
53200		2.59063		0.00000		0.00045		0.21622		0.00010
53300		3.68024		1.88680		0.01363		0.30664		0.00010
53400		2.09938		0.00000		0.00264		0.19329		0.00010
53500		2.30937		0.00000		0.00031		0.21868		0.00010
53600		2.75684		0.00000		0.00968		0.25089		0.00010
53700		2.31088		1.96078		0.00192		0.19578		0.00010
53800		2.81747		0.00000		0.00757		0.25393		0.00010
53900		3.65062		2.00000		0.00685		0.28060		0.00010
54000		2.99337		4.08163		0.00532		0.24130		0.00010
54100		3.00065		2.08334		0.00525		0.24767		0.00010
54200		2.39593		0.00000		0.00012		0.20347		0.00010
54300		2.82102		3.92157		0.00117		0.23206		0.00010
54400		2.80864		0.00000		0.00116		0.26341		0.00010
54500		2.46187		0.00000		0.00346		0.22980		0.00010
54600		3.24194		0.00000		0.00072		0.26043		0.00010
54700		2.53664		0.00000		0.00115		0.22334		0.00010
54800		2.81906		0.00000		0.00995		0.25012		0.00010
54900		3.06145		0.00000		0.00723		0.27956		0.00010
55000		2.71690		0.00000		0.00103		0.21403		0.00010
55100		2.45102		0.00000		0.00214		0.22189		0.00010
55200		3.93762		0.00000		0.00822		0.35656		0.00010
55300		2.81460		0.00000		0.01014		0.25005		0.00010
55400		2.93231		0.00000		0.00094		0.25867		0.00010
55500		3.08446		2.00000		0.00016		0.25813		0.00010
55600		2.03995		0.00000		0.00023		0.18416		0.00010
55700		2.59313		0.00000		0.00094		0.19138		0.00010
55800		3.42261		0.00000		0.01261		0.29066		0.00010
55900		2.85741		0.00000		0.00017		0.25146		0.00010
56000		3.32075		0.00000		0.00412		0.28764		0.00010
56100		1.78190		0.00000		0.00021		0.15812		0.00010
56200		2.54665		0.00000		0.00012		0.21156		0.00010
56300		3.55449		0.00000		0.00452		0.33071		0.00010
56400		2.72828		0.00000		0.00078		0.24021		0.00010
56500		2.86194		0.00000		0.00773		0.24704		0.00010
56600		2.20076		0.00000		0.00031		0.19466		0.00010
56700		3.60359		0.00000		0.00921		0.31613		0.00010
56800		2.73130		0.00000		0.00255		0.23441		0.00010
56900		2.70577		1.96078		0.00025		0.22210		0.00010
57000		2.08500		0.00000		0.00105		0.14942		0.00010
57100		2.53049		0.00000		0.00491		0.22929		0.00010
57200		3.17377		0.00000		0.02260		0.28846		0.00010
57300		2.56632		0.00000		0.00192		0.22469		0.00010
57400		3.09271		0.00000		0.00138		0.26191		0.00010
57500		2.51615		0.00000		0.00475		0.23336		0.00010
57600		2.44148		0.00000		0.00081		0.22453		0.00010
57700		2.35682		1.96078		0.00010		0.21675		0.00010
57800		2.23852		0.00000		0.00314		0.19113		0.00010
57900		3.14064		4.16667		0.01020		0.26061		0.00010
58000		2.62831		0.00000		0.01515		0.20289		0.00010
58100		2.74810		0.00000		0.00053		0.25170		0.00010
58200		3.06639		0.00000		0.01009		0.27439		0.00010
58300		3.13165		0.00000		0.00473		0.28046		0.00010
58400		3.57956		4.08163		0.00041		0.25067		0.00010
58500		3.35894		0.00000		0.00448		0.30271		0.00010
58600		2.93654		2.00000		0.00179		0.24955		0.00010
58700		2.41890		0.00000		0.00085		0.21930		0.00010
58800		3.34089		5.88235		0.00511		0.27055		0.00010
58900		2.49607		0.00000		0.00270		0.21761		0.00010
59000		3.08711		2.04082		0.00204		0.27179		0.00010
59100		3.58629		0.00000		0.00757		0.27075		0.00010
59200		2.26859		0.00000		0.00197		0.19771		0.00010
59300		2.79917		0.00000		0.00328		0.25304		0.00010
59400		3.14856		0.00000		0.00977		0.27287		0.00010
59500		2.41656		0.00000		0.00173		0.18405		0.00010
59600		2.44584		0.00000		0.00053		0.21261		0.00010
59700		2.58702		0.00000		0.00040		0.21031		0.00010
59800		4.46225		0.00000		0.01617		0.42433		0.00010
59900		3.00300		0.00000		0.01052		0.25780		0.00010
60000		2.86394		0.00000		0.00196		0.22465		0.00010
60100		2.71385		0.00000		0.00604		0.24049		0.00010
60200		2.13437		0.00000		0.00102		0.18589		0.00010
60300		2.06321		2.00000		0.00422		0.17881		0.00010
60400		2.26366		0.00000		0.00099		0.21160		0.00010
60500		2.32871		0.00000		0.00111		0.19853		0.00010
60600		2.81002		0.00000		0.00267		0.24365		0.00010
60700		2.18565		0.00000		0.00272		0.19648		0.00010
60800		2.79096		0.00000		0.00249		0.24213		0.00010
60900		3.04675		1.92308		0.00253		0.25680		0.00010
61000		3.11181		1.96078		0.00571		0.23846		0.00010
61100		2.16473		0.00000		0.00511		0.19682		0.00010
61200		2.09503		4.00000		0.00015		0.17387		0.00010
61300		2.84420		0.00000		0.00174		0.25596		0.00010
61400		2.48634		0.00000		0.02299		0.22603		0.00010
61500		3.43766		1.96078		0.00087		0.28751		0.00010
61600		2.28782		0.00000		0.00081		0.20714		0.00010
61700		2.98062		0.00000		0.00858		0.26330		0.00010
61800		2.19117		0.00000		0.00010		0.19306		0.00010
61900		2.72997		0.00000		0.00144		0.24058		0.00010
62000		2.48225		0.00000		0.00696		0.21252		0.00010
62100		1.82715		0.00000		0.00011		0.15468		0.00010
62200		2.46387		0.00000		0.00886		0.21815		0.00010
62300		2.72693		0.00000		0.00600		0.24480		0.00010
62400		2.00667		0.00000		0.00029		0.17826		0.00010
62500		2.61960		0.00000		0.00165		0.23561		0.00010
62600		2.66132		0.00000		0.00761		0.24337		0.00010
62700		2.31670		0.00000		0.00205		0.20287		0.00010
62800		3.14018		0.00000		0.00108		0.28439		0.00010
62900		3.09595		6.00000		0.00705		0.23375		0.00010
63000		1.82357		0.00000		0.00395		0.15330		0.00010
63100		2.42154		0.00000		0.00010		0.19674		0.00010
63200		2.07989		0.00000		0.00291		0.18968		0.00010
63300		2.99629		1.92308		0.00727		0.25944		0.00010
63400		1.96613		0.00000		0.00008		0.17159		0.00010
63500		3.32132		0.00000		0.00918		0.27570		0.00010
63600		3.05699		2.00000		0.00180		0.25722		0.00010
63700		2.27616		0.00000		0.00078		0.20183		0.00010
63800		2.62666		0.00000		0.00437		0.21947		0.00010
63900		2.74730		2.00000		0.00131		0.23872		0.00010
64000		2.48163		0.00000		0.00108		0.22579		0.00010
64100		2.57669		0.00000		0.00133		0.17554		0.00010
64200		3.51368		0.00000		0.01258		0.30474		0.00010
64300		2.92930		0.00000		0.00828		0.26219		0.00010
64400		1.96720		0.00000		0.00466		0.17502		0.00010
64500		3.15244		0.00000		0.00217		0.25905		0.00010
64600		2.81995		0.00000		0.00759		0.24726		0.00010
64700		2.31588		0.00000		0.00478		0.20275		0.00010
64800		2.95292		2.08334		0.00155		0.23398		0.00010
64900		2.94446		0.00000		0.00129		0.25830		0.00010
65000		2.31332		0.00000		0.00017		0.20903		0.00010
65100		2.21221		0.00000		0.00033		0.19197		0.00010
65200		2.65050		0.00000		0.00040		0.24288		0.00010
65300		1.94022		0.00000		0.00120		0.17452		0.00010
65400		2.75603		2.04082		0.00139		0.23554		0.00010
65500		3.35973		4.00000		0.00678		0.25934		0.00010
65600		2.55175		0.00000		0.00489		0.23663		0.00010
65700		2.44528		0.00000		0.00014		0.20383		0.00010
65800		2.99972		4.00000		0.00316		0.24435		0.00010
65900		2.48569		0.00000		0.00009		0.21768		0.00010
66000		3.04838		0.00000		0.01678		0.27321		0.00010
66100		3.26901		3.92157		0.00439		0.27299		0.00010
66200		3.16143		4.16667		0.00259		0.26913		0.00010
66300		2.59561		0.00000		0.00866		0.22131		0.00010
66400		3.15906		0.00000		0.01606		0.29235		0.00010
66500		2.59126		0.00000		0.00238		0.23123		0.00010
66600		1.99490		0.00000		0.00205		0.16489		0.00010
66700		2.02092		0.00000		0.00093		0.17915		0.00010
66800		2.21000		0.00000		0.00162		0.20488		0.00010
66900		3.35369		0.00000		0.00108		0.26247		0.00010
67000		2.49698		0.00000		0.00111		0.19567		0.00010
67100		2.55855		0.00000		0.00305		0.23412		0.00010
67200		2.20131		0.00000		0.00074		0.19246		0.00010
67300		2.80337		0.00000		0.01646		0.25923		0.00010
67400		3.00202		0.00000		0.01867		0.26333		0.00010
67500		2.71864		4.08163		0.00113		0.21010		0.00010
67600		1.85795		0.00000		0.00045		0.16377		0.00010
67700		2.46958		0.00000		0.00281		0.21578		0.00010
67800		1.87382		0.00000		0.00008		0.17395		0.00010
67900		1.98733		0.00000		0.00103		0.18057		0.00010
68000		2.10098		0.00000		0.00231		0.18062		0.00010
68100		3.37536		1.96078		0.00037		0.29128		0.00010
68200		2.18620		0.00000		0.00032		0.17017		0.00010
68300		3.24314		0.00000		0.01698		0.29647		0.00010
68400		2.43579		0.00000		0.00599		0.21753		0.00010
68500		2.40945		0.00000		0.00340		0.21503		0.00010
68600		2.73081		0.00000		0.00717		0.24996		0.00010
68700		2.25656		0.00000		0.00201		0.19690		0.00010
68800		1.90322		0.00000		0.00100		0.16637		0.00010
68900		2.16115		0.00000		0.00029		0.17134		0.00010
69000		2.26281		0.00000		0.00035		0.20764		0.00010
69100		2.49785		0.00000		0.00311		0.22509		0.00010
69200		2.75689		2.04082		0.00473		0.24326		0.00010
69300		2.60019		0.00000		0.00033		0.21869		0.00010
69400		3.70796		4.00000		0.00180		0.26856		0.00010
69500		2.96841		0.00000		0.02076		0.24592		0.00010
69600		2.70406		1.96078		0.00424		0.23847		0.00010
69700		2.11984		2.00000		0.00120		0.18727		0.00010
69800		3.14482		0.00000		0.00018		0.25414		0.00010
69900		2.56196		1.96078		0.00890		0.22222		0.00010
70000		2.85372		0.00000		0.00186		0.26122		0.00010
70100		2.89336		0.00000		0.00181		0.23646		0.00010
70200		2.73633		0.00000		0.00005		0.21913		0.00010
70300		1.85896		0.00000		0.00008		0.17563		0.00010
70400		2.99297		0.00000		0.01217		0.27645		0.00010
70500		2.16437		2.00000		0.00196		0.19598		0.00010
70600		2.26891		0.00000		0.00120		0.19614		0.00010
70700		2.15952		0.00000		0.00209		0.15815		0.00010
70800		2.47664		4.00000		0.00281		0.20753		0.00010
70900		2.76501		0.00000		0.00120		0.24027		0.00010
71000		2.46425		2.04082		0.00841		0.20119		0.00010
71100		2.49702		0.00000		0.00658		0.21055		0.00010
71200		2.40959		0.00000		0.00607		0.20907		0.00010
71300		2.99435		0.00000		0.00064		0.27135		0.00010
71400		2.65957		2.00000		0.00883		0.22680		0.00010
71500		2.43121		0.00000		0.01124		0.22402		0.00010
71600		2.13105		0.00000		0.00090		0.20044		0.00010
71700		2.48477		1.88680		0.00601		0.21590		0.00010
71800		2.44921		0.00000		0.00403		0.22950		0.00010
71900		3.30057		0.00000		0.00624		0.27885		0.00010
72000		2.21306		0.00000		0.00012		0.18431		0.00010
72100		2.30321		2.00000		0.00139		0.16407		0.00010
72200		2.46897		0.00000		0.00137		0.21800		0.00010
72300		2.31708		0.00000		0.00462		0.19710		0.00010
72400		2.39040		2.08334		0.00376		0.19663		0.00010
72500		2.94905		0.00000		0.00062		0.22147		0.00010
72600		2.05614		0.00000		0.00017		0.17795		0.00010
72700		2.82813		0.00000		0.00030		0.23805		0.00010
72800		2.69198		0.00000		0.00093		0.25044		0.00010
72900		2.98078		0.00000		0.00596		0.26220		0.00010
73000		2.73786		1.92308		0.00728		0.22730		0.00010
73100		2.48562		0.00000		0.00912		0.22383		0.00010
73200		3.72263		1.96078		0.00023		0.29912		0.00010
73300		2.31220		2.00000		0.00089		0.19334		0.00010
73400		2.44073		0.00000		0.00146		0.21227		0.00010
73500		2.28928		0.00000		0.00236		0.20921		0.00010
73600		2.97952		0.00000		0.03465		0.25758		0.00010
73700		2.61892		0.00000		0.00415		0.22699		0.00010
73800		3.65654		2.00000		0.00717		0.32975		0.00010
73900		2.19701		0.00000		0.00095		0.17309		0.00010
74000		2.18715		0.00000		0.00014		0.17894		0.00010
74100		2.33942		1.96078		0.00695		0.20411		0.00010
74200		3.65829		1.96078		0.00114		0.29390		0.00010
74300		2.50345		0.00000		0.00395		0.22062		0.00010
74400		2.23982		0.00000		0.00412		0.19375		0.00010
74500		2.69617		0.00000		0.01733		0.23632		0.00010
74600		2.84492		2.00000		0.01027		0.25810		0.00010
74700		2.64494		0.00000		0.00122		0.24898		0.00010
74800		2.29725		2.00000		0.00157		0.18738		0.00010
74900		2.49006		5.76923		0.00029		0.18897		0.00010
75000		3.75343		2.08334		0.00510		0.27341		0.00010
75100		3.23122		0.00000		0.00824		0.24889		0.00010
75200		2.34863		0.00000		0.00073		0.18790		0.00010
75300		2.21167		0.00000		0.00075		0.18988		0.00010
75400		2.59208		0.00000		0.00358		0.22798		0.00010
75500		2.44650		0.00000		0.00068		0.21176		0.00010
75600		2.14397		0.00000		0.00044		0.19291		0.00010
75700		2.57888		0.00000		0.00988		0.23612		0.00010
75800		2.22170		0.00000		0.00058		0.19649		0.00010
75900		2.65310		0.00000		0.00017		0.23628		0.00010
76000		2.25776		0.00000		0.00329		0.20152		0.00010
76100		2.53248		0.00000		0.00379		0.23637		0.00010
76200		2.85589		0.00000		0.00920		0.25994		0.00010
76300		2.78116		0.00000		0.00105		0.25268		0.00010
76400		2.24673		0.00000		0.00069		0.19576		0.00010
76500		1.72788		0.00000		0.00015		0.15737		0.00010
76600		2.21183		0.00000		0.00138		0.20737		0.00010
76700		2.63477		0.00000		0.00196		0.23144		0.00010
76800		2.58464		0.00000		0.00799		0.22549		0.00010
76900		2.42556		0.00000		0.01035		0.21531		0.00010
77000		2.15625		0.00000		0.00131		0.19681		0.00010
77100		2.06231		0.00000		0.00054		0.18609		0.00010
77200		2.97160		0.00000		0.01029		0.24116		0.00010
77300		2.64721		0.00000		0.00034		0.23744		0.00010
77400		2.67120		2.00000		0.00755		0.22744		0.00010
77500		2.96714		0.00000		0.00905		0.26384		0.00010
77600		3.13338		0.00000		0.01492		0.28392		0.00010
77700		2.28200		0.00000		0.00009		0.20615		0.00010
77800		2.51510		0.00000		0.00247		0.20641		0.00010
77900		2.34693		0.00000		0.00028		0.21099		0.00010
78000		2.69102		1.96078		0.00176		0.21344		0.00010
78100		2.11618		0.00000		0.00080		0.18738		0.00010
78200		4.87542		5.26316		0.00153		0.39990		0.00010
78300		2.25664		0.00000		0.00026		0.21003		0.00010
78400		3.08238		1.96078		0.00178		0.24440		0.00010
78500		2.05632		0.00000		0.00178		0.17955		0.00010
78600		2.80512		0.00000		0.00680		0.25903		0.00010
78700		2.69583		2.08334		0.01008		0.21251		0.00010
78800		2.08387		0.00000		0.00037		0.18058		0.00010
78900		2.36127		0.00000		0.00016		0.21363		0.00010
79000		2.33167		1.96078		0.00122		0.19801		0.00010
79100		2.44128		0.00000		0.00163		0.22464		0.00010
79200		2.38048		0.00000		0.00015		0.21105		0.00010
79300		2.20064		0.00000		0.00140		0.18887		0.00010
79400		2.45344		0.00000		0.00081		0.19968		0.00010
79500		2.94004		0.00000		0.00301		0.25299		0.00010
79600		2.09360		0.00000		0.00037		0.19275		0.00010
79700		2.45098		2.08334		0.00094		0.21936		0.00010
79800		2.09149		0.00000		0.00011		0.18327		0.00010
79900		2.51760		1.96078		0.00224		0.20084		0.00010
80000		2.44160		0.00000		0.00311		0.22030		0.00010
80100		2.11962		4.00000		0.00276		0.16605		0.00010
80200		3.43212		0.00000		0.01754		0.31939		0.00010
80300		2.83315		2.04082		0.01592		0.24769		0.00010
80400		3.10939		2.00000		0.01728		0.26375		0.00010
80500		2.14446		0.00000		0.00086		0.18745		0.00010
80600		3.01285		2.00000		0.01080		0.26077		0.00010
80700		3.10079		0.00000		0.00619		0.25359		0.00010
80800		2.82443		0.00000		0.00674		0.25106		0.00010
80900		2.28817		0.00000		0.00268		0.21079		0.00010
81000		2.81759		0.00000		0.00712		0.24402		0.00010
81100		2.54303		0.00000		0.00828		0.23353		0.00010
81200		2.66308		2.00000		0.00233		0.19084		0.00010
81300		2.33785		0.00000		0.00708		0.20169		0.00010
81400		2.51684		0.00000		0.00183		0.22562		0.00010
81500		2.50219		0.00000		0.00072		0.23143		0.00010
81600		2.43731		0.00000		0.00087		0.19642		0.00010
81700		1.60490		0.00000		0.00172		0.14076		0.00010
81800		2.70021		1.92308		0.00188		0.23288		0.00010
81900		2.25859		0.00000		0.00087		0.20534		0.00010
82000		2.41478		0.00000		0.00517		0.21005		0.00010
82100		1.97873		0.00000		0.00116		0.16942		0.00010
82200		2.64972		0.00000		0.00815		0.24831		0.00010
82300		2.14080		0.00000		0.00111		0.18871		0.00010
82400		2.32886		0.00000		0.00617		0.20235		0.00010
82500		2.16838		0.00000		0.00486		0.19141		0.00010
82600		1.98961		2.00000		0.00016		0.15452		0.00010
82700		2.36896		0.00000		0.00215		0.21576		0.00010
82800		2.11244		0.00000		0.00098		0.17698		0.00010
82900		2.47156		0.00000		0.00070		0.21230		0.00010
83000		2.19137		0.00000		0.00914		0.20277		0.00010
83100		2.03230		0.00000		0.00101		0.18277		0.00010
83200		2.22965		2.00000		0.00143		0.19273		0.00010
83300		2.31400		1.96078		0.00020		0.16551		0.00010
83400		2.08723		0.00000		0.00125		0.18444		0.00010
83500		2.29490		0.00000		0.00277		0.20705		0.00010
83600		2.22513		0.00000		0.00701		0.20506		0.00010
83700		2.10412		0.00000		0.00088		0.19723		0.00010
83800		2.45472		0.00000		0.00703		0.21580		0.00010
