iter		loss		class_error		loss_rr		loss_curve		lr
49900		2.41189		0.00000		0.00107		0.21379		0.00010
50000		2.66545		2.04082		0.00349		0.21232		0.00010
50100		3.31804		4.00000		0.00026		0.24061		0.00010
50200		2.86291		0.00000		0.00195		0.26201		0.00010
50300		2.55910		2.00000		0.01037		0.20707		0.00010
50400		3.09429		0.00000		0.00857		0.27065		0.00010
50500		2.36591		0.00000		0.00200		0.19413		0.00010
50600		2.23913		0.00000		0.00025		0.21162		0.00010
50700		3.29328		0.00000		0.00313		0.29019		0.00010
50800		2.42468		0.00000		0.00068		0.21590		0.00010
50900		3.29994		0.00000		0.00252		0.26359		0.00010
51000		2.29948		2.00000		0.00090		0.19801		0.00010
51100		4.10039		2.04082		0.01574		0.33432		0.00010
51200		2.59305		0.00000		0.01134		0.23062		0.00010
51300		2.15473		0.00000		0.00193		0.19466		0.00010
51400		2.17197		0.00000		0.00130		0.18853		0.00010
51500		3.34154		3.84615		0.00648		0.26283		0.00010
51600		2.29778		0.00000		0.00018		0.20356		0.00010
51700		3.70097		6.00000		0.00057		0.29429		0.00010
51800		2.85619		0.00000		0.00574		0.24808		0.00010
51900		3.98546		0.00000		0.01452		0.33553		0.00010
52000		2.42762		0.00000		0.00288		0.21577		0.00010
52100		2.77585		0.00000		0.00031		0.21692		0.00010
52200		3.09103		0.00000		0.00100		0.27319		0.00010
52300		3.01510		0.00000		0.00514		0.26519		0.00010
52400		2.52080		0.00000		0.00063		0.23118		0.00010
52500		3.27330		0.00000		0.01061		0.28753		0.00010
52600		2.78283		0.00000		0.00478		0.25080		0.00010
52700		2.79733		0.00000		0.00247		0.20402		0.00010
52800		2.88278		1.92308		0.00116		0.22334		0.00010
52900		2.10517		0.00000		0.00011		0.18381		0.00010
53000		2.83743		0.00000		0.00356		0.25604		0.00010
53100		2.30327		0.00000		0.00023		0.21427		0.00010
53200		3.30231		0.00000		0.00038		0.26333		0.00010
53300		3.64211		1.88680		0.01489		0.26758		0.00010
53400		2.59454		0.00000		0.00238		0.22449		0.00010
53500		2.26664		0.00000		0.00036		0.20024		0.00010
53600		4.24722		6.00000		0.00931		0.31456		0.00010
53700		2.35785		0.00000		0.00161		0.21818		0.00010
53800		2.82497		0.00000		0.00762		0.24689		0.00010
53900		3.24105		2.00000		0.00746		0.26026		0.00010
54000		2.77127		4.08163		0.00560		0.20906		0.00010
54100		2.90858		0.00000		0.00524		0.27322		0.00010
54200		2.73278		1.92308		0.00018		0.20620		0.00010
54300		2.68341		0.00000		0.00113		0.23233		0.00010
54400		2.82894		0.00000		0.00142		0.25110		0.00010
54500		2.55110		0.00000		0.00339		0.21737		0.00010
54600		2.78583		0.00000		0.00088		0.24030		0.00010
54700		2.89900		0.00000		0.00111		0.25891		0.00010
54800		2.61745		0.00000		0.00911		0.22177		0.00010
54900		2.68649		0.00000		0.00694		0.23458		0.00010
55000		3.32235		4.00000		0.00118		0.26033		0.00010
55100		2.52931		0.00000		0.00253		0.22363		0.00010
55200		2.80168		0.00000		0.00882		0.23043		0.00010
55300		2.67265		2.00000		0.01019		0.19589		0.00010
55400		2.23355		0.00000		0.00097		0.19178		0.00010
55500		3.06098		0.00000		0.00020		0.26441		0.00010
55600		2.64315		0.00000		0.00026		0.24569		0.00010
55700		2.71788		0.00000		0.00097		0.22602		0.00010
55800		3.35698		0.00000		0.01330		0.28203		0.00010
55900		2.62112		0.00000		0.00017		0.24537		0.00010
56000		2.71720		0.00000		0.00435		0.23958		0.00010
56100		1.73991		0.00000		0.00022		0.15790		0.00010
56200		2.35929		0.00000		0.00020		0.20374		0.00010
56300		3.35096		0.00000		0.00531		0.30166		0.00010
56400		2.58833		0.00000		0.00082		0.22565		0.00010
56500		3.03099		0.00000		0.00814		0.27021		0.00010
56600		3.45634		0.00000		0.00040		0.27683		0.00010
56700		3.26865		0.00000		0.00959		0.27713		0.00010
56800		2.69926		2.00000		0.00273		0.21279		0.00010
56900		3.66909		5.88235		0.00039		0.24378		0.00010
57000		2.41291		0.00000		0.00093		0.19787		0.00010
57100		2.39690		2.00000		0.00564		0.21713		0.00010
57200		3.57504		0.00000		0.02194		0.30709		0.00010
57300		2.87393		2.00000		0.00209		0.24492		0.00010
57400		3.56434		4.08163		0.00146		0.26861		0.00010
57500		2.91772		0.00000		0.00410		0.24813		0.00010
57600		2.39990		0.00000		0.00078		0.21450		0.00010
57700		2.05133		0.00000		0.00012		0.18707		0.00010
57800		2.47560		2.04082		0.00309		0.19962		0.00010
57900		3.31873		2.08334		0.01079		0.26711		0.00010
58000		2.82086		4.00000		0.01600		0.18772		0.00010
58100		1.98801		0.00000		0.00059		0.17384		0.00010
58200		3.58303		2.08334		0.00949		0.29249		0.00010
58300		3.38751		0.00000		0.00480		0.30585		0.00010
58400		2.24234		0.00000		0.00030		0.19553		0.00010
58500		2.66377		0.00000		0.00464		0.24105		0.00010
58600		2.56233		0.00000		0.00195		0.22762		0.00010
58700		2.33933		0.00000		0.00082		0.21408		0.00010
58800		5.07927		5.88235		0.00508		0.37272		0.00010
58900		2.47201		0.00000		0.00290		0.21880		0.00010
59000		2.78703		0.00000		0.00195		0.25951		0.00010
59100		3.79830		0.00000		0.00764		0.31332		0.00010
59200		2.32229		0.00000		0.00222		0.20471		0.00010
59300		2.69516		0.00000		0.00318		0.23682		0.00010
59400		3.30703		0.00000		0.01032		0.28566		0.00010
59500		2.28299		1.96078		0.00167		0.17382		0.00010
59600		2.45994		0.00000		0.00053		0.21350		0.00010
59700		2.44733		0.00000		0.00033		0.22144		0.00010
59800		2.93131		0.00000		0.01639		0.25738		0.00010
59900		2.95831		0.00000		0.01147		0.26525		0.00010
60000		3.17401		0.00000		0.00208		0.22853		0.00010
60100		2.84963		0.00000		0.00602		0.25199		0.00010
60200		1.93408		0.00000		0.00126		0.17290		0.00010
60300		2.66494		0.00000		0.00426		0.23475		0.00010
60400		2.46305		0.00000		0.00085		0.22078		0.00010
60500		2.09696		0.00000		0.00114		0.17596		0.00010
60600		2.50757		0.00000		0.00318		0.22104		0.00010
60700		2.50705		0.00000		0.00271		0.22998		0.00010
60800		2.32588		0.00000		0.00252		0.20129		0.00010
60900		2.92833		0.00000		0.00230		0.26005		0.00010
61000		3.22980		3.92157		0.00721		0.22058		0.00010
61100		2.42452		0.00000		0.00567		0.21275		0.00010
61200		2.22450		0.00000		0.00017		0.19429		0.00010
61300		2.05263		2.00000		0.00182		0.16130		0.00010
61400		2.85820		0.00000		0.02278		0.24488		0.00010
61500		3.15780		0.00000		0.00085		0.25743		0.00010
61600		2.75130		0.00000		0.00080		0.25666		0.00010
61700		4.38592		6.00000		0.00802		0.37144		0.00010
61800		3.07292		3.92157		0.00013		0.21723		0.00010
61900		2.68530		0.00000		0.00158		0.23015		0.00010
62000		3.15067		0.00000		0.00521		0.27585		0.00010
62100		1.87333		0.00000		0.00013		0.17173		0.00010
62200		2.49531		0.00000		0.00934		0.21178		0.00010
62300		3.18157		2.04082		0.00601		0.22101		0.00010
62400		2.65875		0.00000		0.00038		0.23850		0.00010
62500		3.15962		0.00000		0.00156		0.28812		0.00010
62600		2.73132		0.00000		0.00795		0.23395		0.00010
62700		2.33403		0.00000		0.00223		0.20874		0.00010
62800		2.56502		0.00000		0.00128		0.23377		0.00010
62900		2.91192		2.00000		0.00750		0.23204		0.00010
63000		1.97522		0.00000		0.00431		0.16373		0.00010
63100		2.03945		2.04082		0.00016		0.16648		0.00010
63200		1.76710		0.00000		0.00309		0.15355		0.00010
63300		2.59418		0.00000		0.00608		0.19782		0.00010
63400		2.03714		0.00000		0.00012		0.18129		0.00010
63500		2.55543		0.00000		0.00955		0.21999		0.00010
63600		2.57733		2.00000		0.00181		0.22152		0.00010
63700		2.12341		0.00000		0.00086		0.20457		0.00010
63800		2.50857		0.00000		0.00438		0.20556		0.00010
63900		2.38006		0.00000		0.00109		0.21503		0.00010
64000		2.36458		0.00000		0.00109		0.21798		0.00010
64100		2.15580		0.00000		0.00133		0.15466		0.00010
64200		3.15778		0.00000		0.01272		0.26824		0.00010
64300		3.18941		0.00000		0.00663		0.27994		0.00010
64400		1.63702		0.00000		0.00459		0.14209		0.00010
64500		2.90078		0.00000		0.00230		0.24707		0.00010
64600		2.94289		0.00000		0.00754		0.26670		0.00010
64700		3.24191		1.92308		0.00628		0.26733		0.00010
64800		2.24715		0.00000		0.00129		0.17893		0.00010
64900		2.47999		4.08163		0.00142		0.20380		0.00010
65000		2.54664		1.92308		0.00026		0.21471		0.00010
65100		1.92009		0.00000		0.00036		0.16603		0.00010
65200		2.37872		0.00000		0.00037		0.20794		0.00010
65300		2.16078		0.00000		0.00140		0.17579		0.00010
65400		2.84666		0.00000		0.00130		0.22831		0.00010
65500		2.29427		0.00000		0.00787		0.19883		0.00010
65600		2.37773		0.00000		0.00470		0.20995		0.00010
65700		4.04877		7.84314		0.00046		0.27260		0.00010
65800		2.32493		0.00000		0.00331		0.19264		0.00010
65900		2.10910		0.00000		0.00010		0.18296		0.00010
66000		3.11964		0.00000		0.01665		0.22928		0.00010
66100		2.63635		0.00000		0.00476		0.21976		0.00010
66200		2.65518		0.00000		0.00258		0.22619		0.00010
66300		2.57882		0.00000		0.00828		0.22243		0.00010
66400		2.55495		0.00000		0.01601		0.22196		0.00010
66500		2.63252		2.04082		0.00276		0.19802		0.00010
66600		2.23713		0.00000		0.00206		0.17219		0.00010
66700		2.26736		0.00000		0.00107		0.19327		0.00010
66800		2.53414		0.00000		0.00157		0.22874		0.00010
66900		3.19377		1.92308		0.00101		0.23293		0.00010
67000		2.45857		0.00000		0.00141		0.20210		0.00010
67100		2.15754		0.00000		0.00272		0.18198		0.00010
67200		2.17782		0.00000		0.00072		0.17722		0.00010
67300		3.02330		2.00000		0.01627		0.25053		0.00010
67400		3.87078		1.96078		0.01921		0.31558		0.00010
67500		2.72704		2.04082		0.00150		0.23621		0.00010
67600		2.36774		0.00000		0.00056		0.20879		0.00010
67700		2.13235		0.00000		0.00303		0.17634		0.00010
67800		2.20269		0.00000		0.00009		0.19576		0.00010
67900		2.00788		0.00000		0.00120		0.17273		0.00010
68000		2.60510		0.00000		0.00231		0.22495		0.00010
68100		2.37824		0.00000		0.00018		0.21038		0.00010
68200		2.28358		0.00000		0.00025		0.20253		0.00010
68300		3.16112		2.04082		0.01914		0.24825		0.00010
68400		2.90643		0.00000		0.00646		0.25591		0.00010
68500		2.33977		0.00000		0.00343		0.21181		0.00010
68600		2.74794		0.00000		0.00674		0.24156		0.00010
68700		1.93792		0.00000		0.00211		0.17568		0.00010
68800		2.32620		2.00000		0.00117		0.16073		0.00010
68900		2.69774		0.00000		0.00037		0.24676		0.00010
69000		1.98781		0.00000		0.00043		0.17277		0.00010
69100		2.42809		0.00000		0.00272		0.21119		0.00010
69200		2.92052		0.00000		0.00524		0.24780		0.00010
69300		2.15100		0.00000		0.00037		0.18589		0.00010
69400		1.94374		0.00000		0.00174		0.17152		0.00010
69500		2.63567		0.00000		0.02127		0.19901		0.00010
69600		2.48376		0.00000		0.00478		0.22354		0.00010
69700		2.00325		0.00000		0.00122		0.17624		0.00010
69800		2.76732		0.00000		0.00009		0.19821		0.00010
69900		2.34511		0.00000		0.00879		0.20798		0.00010
70000		3.43219		1.96078		0.00154		0.29727		0.00010
70100		3.11578		0.00000		0.00175		0.25739		0.00010
70200		2.98551		2.00000		0.00006		0.23357		0.00010
70300		1.53673		0.00000		0.00010		0.13287		0.00010
70400		3.23933		2.04082		0.01373		0.26477		0.00010
70500		2.86216		0.00000		0.00223		0.25299		0.00010
70600		2.37693		0.00000		0.00151		0.21753		0.00010
70700		2.31799		0.00000		0.00217		0.20087		0.00010
70800		2.02485		0.00000		0.00265		0.17201		0.00010
70900		2.85274		2.00000		0.00103		0.25998		0.00010
71000		2.64540		0.00000		0.00904		0.22824		0.00010
71100		2.64141		0.00000		0.00511		0.20763		0.00010
71200		2.49514		0.00000		0.00554		0.22123		0.00010
71300		2.40794		0.00000		0.00051		0.20854		0.00010
71400		2.68310		0.00000		0.00931		0.22778		0.00010
71500		2.25525		0.00000		0.01132		0.18118		0.00010
71600		2.58533		0.00000		0.00119		0.23689		0.00010
71700		2.93266		0.00000		0.00622		0.25379		0.00010
71800		2.30040		0.00000		0.00389		0.20420		0.00010
71900		3.58525		0.00000		0.00635		0.29560		0.00010
72000		2.00762		0.00000		0.00010		0.17580		0.00010
72100		2.01125		0.00000		0.00150		0.17897		0.00010
72200		2.79057		0.00000		0.00129		0.24033		0.00010
72300		2.89340		0.00000		0.00421		0.25397		0.00010
72400		2.53833		0.00000		0.00383		0.22378		0.00010
72500		2.18745		0.00000		0.00077		0.17742		0.00010
72600		1.74352		1.96078		0.00016		0.14714		0.00010
72700		2.33027		2.00000		0.00024		0.19814		0.00010
72800		3.03142		0.00000		0.00103		0.27280		0.00010
72900		2.54714		0.00000		0.00580		0.22362		0.00010
73000		2.30656		0.00000		0.00606		0.20559		0.00010
73100		2.86325		0.00000		0.00953		0.25862		0.00010
73200		2.10116		0.00000		0.00013		0.18356		0.00010
73300		2.50616		0.00000		0.00093		0.23679		0.00010
73400		2.62444		0.00000		0.00108		0.23473		0.00010
73500		2.01545		0.00000		0.00234		0.17909		0.00010
73600		3.36538		0.00000		0.03352		0.27839		0.00010
73700		3.03346		0.00000		0.00449		0.23529		0.00010
73800		3.20026		0.00000		0.00826		0.28249		0.00010
73900		2.17377		0.00000		0.00097		0.19204		0.00010
74000		2.09006		2.08334		0.00013		0.17077		0.00010
74100		2.77522		0.00000		0.00803		0.24302		0.00010
74200		2.78770		0.00000		0.00091		0.24750		0.00010
74300		2.57577		2.04082		0.00438		0.23308		0.00010
74400		2.82690		0.00000		0.00465		0.23350		0.00010
74500		3.12697		0.00000		0.01785		0.25113		0.00010
74600		2.73651		0.00000		0.01120		0.23802		0.00010
74700		2.10354		0.00000		0.00130		0.19470		0.00010
74800		2.52668		2.00000		0.00148		0.21436		0.00010
74900		1.91314		1.92308		0.00026		0.14786		0.00010
75000		2.62404		0.00000		0.00465		0.23079		0.00010
75100		3.14717		0.00000		0.00750		0.26634		0.00010
75200		1.89517		0.00000		0.00114		0.16672		0.00010
75300		3.05885		4.00000		0.00055		0.22818		0.00010
75400		2.50546		0.00000		0.00332		0.22205		0.00010
75500		2.25947		0.00000		0.00063		0.19710		0.00010
75600		2.60795		0.00000		0.00045		0.24634		0.00010
75700		3.16264		0.00000		0.01023		0.23723		0.00010
75800		2.76336		0.00000		0.00055		0.25685		0.00010
75900		2.19864		0.00000		0.00023		0.18448		0.00010
76000		2.59443		0.00000		0.00345		0.23628		0.00010
76100		2.53081		0.00000		0.00350		0.22032		0.00010
76200		3.11371		2.04082		0.00913		0.25258		0.00010
76300		2.23542		0.00000		0.00079		0.19918		0.00010
76400		2.13823		0.00000		0.00062		0.18261		0.00010
76500		1.95969		0.00000		0.00010		0.18081		0.00010
76600		2.18915		0.00000		0.00127		0.18190		0.00010
76700		2.00628		2.04082		0.00205		0.15833		0.00010
76800		2.49668		0.00000		0.00781		0.21938		0.00010
76900		2.31954		0.00000		0.00978		0.20272		0.00010
77000		2.26776		0.00000		0.00106		0.19713		0.00010
77100		2.42422		0.00000		0.00064		0.20183		0.00010
77200		2.76111		1.92308		0.01061		0.22395		0.00010
77300		2.87737		2.04082		0.00029		0.25292		0.00010
77400		2.87390		2.00000		0.00800		0.22648		0.00010
77500		2.41382		0.00000		0.01080		0.19555		0.00010
77600		3.67813		2.04082		0.01485		0.30602		0.00010
77700		2.26681		0.00000		0.00009		0.18889		0.00010
77800		2.20830		0.00000		0.00247		0.18656		0.00010
77900		2.30631		1.96078		0.00032		0.18831		0.00010
78000		2.68158		0.00000		0.00176		0.21531		0.00010
78100		2.39796		0.00000		0.00085		0.20435		0.00010
78200		2.73335		0.00000		0.00147		0.24302		0.00010
78300		2.72993		4.08163		0.00027		0.21123		0.00010
78400		2.61375		1.96078		0.00209		0.19779		0.00010
78500		1.82324		0.00000		0.00179		0.15432		0.00010
78600		2.58122		0.00000		0.00614		0.22932		0.00010
78700		2.25481		0.00000		0.01069		0.18656		0.00010
78800		2.12027		0.00000		0.00022		0.17862		0.00010
78900		2.05012		2.00000		0.00013		0.17633		0.00010
79000		2.36062		0.00000		0.00120		0.20566		0.00010
79100		2.17868		3.92157		0.00183		0.17880		0.00010
79200		2.65663		0.00000		0.00027		0.24342		0.00010
79300		1.97349		0.00000		0.00145		0.17265		0.00010
79400		2.27779		0.00000		0.00098		0.18832		0.00010
79500		2.52058		0.00000		0.00342		0.22900		0.00010
79600		2.61494		0.00000		0.00037		0.23297		0.00010
79700		2.60934		2.08334		0.00087		0.22264		0.00010
79800		2.27322		0.00000		0.00011		0.19687		0.00010
79900		2.52904		0.00000		0.00228		0.22682		0.00010
80000		3.07585		1.92308		0.00297		0.25641		0.00010
80100		2.24844		0.00000		0.00276		0.19931		0.00010
80200		3.35655		0.00000		0.01799		0.27475		0.00010
80300		3.22035		0.00000		0.01684		0.26897		0.00010
80400		2.69338		0.00000		0.01573		0.22890		0.00010
80500		2.29592		0.00000		0.00072		0.20233		0.00010
80600		3.25098		2.00000		0.01110		0.25924		0.00010
80700		3.40070		0.00000		0.00587		0.31231		0.00010
80800		2.74245		0.00000		0.00804		0.22847		0.00010
80900		2.40682		0.00000		0.00246		0.21452		0.00010
81000		2.52499		0.00000		0.00740		0.20473		0.00010
81100		2.87987		0.00000		0.00997		0.24406		0.00010
