iter		loss		class_error		loss_rr		loss_curve		lr
49900		2.63636		0.00000		0.00131		0.23844		0.00010
50000		2.50290		0.00000		0.00339		0.21327		0.00010
50100		3.04135		2.00000		0.00022		0.23341		0.00010
50200		2.33371		0.00000		0.00176		0.20112		0.00010
50300		2.49056		2.00000		0.01031		0.20751		0.00010
50400		2.66484		0.00000		0.00850		0.23429		0.00010
50500		1.80943		2.00000		0.00210		0.15550		0.00010
50600		2.80674		0.00000		0.00025		0.26412		0.00010
50700		3.23994		2.04082		0.00322		0.26074		0.00010
50800		2.89732		0.00000		0.00055		0.26395		0.00010
50900		2.98286		0.00000		0.00237		0.26052		0.00010
51000		2.13593		2.00000		0.00086		0.19157		0.00010
51100		4.47035		2.04082		0.01493		0.37261		0.00010
51200		2.66417		0.00000		0.01225		0.23248		0.00010
51300		2.68909		0.00000		0.00181		0.23906		0.00010
51400		2.22217		0.00000		0.00137		0.19613		0.00010
51500		2.71513		1.92308		0.00640		0.23467		0.00010
51600		2.34401		0.00000		0.00018		0.20833		0.00010
51700		2.79554		4.00000		0.00053		0.22219		0.00010
51800		2.79105		0.00000		0.00572		0.25053		0.00010
51900		3.41818		0.00000		0.01514		0.30113		0.00010
52000		2.41283		0.00000		0.00304		0.21329		0.00010
52100		2.63264		0.00000		0.00026		0.21125		0.00010
52200		3.81444		2.00000		0.00113		0.29852		0.00010
52300		2.48367		0.00000		0.00582		0.22397		0.00010
52400		2.84838		1.92308		0.00048		0.23777		0.00010
52500		2.77746		0.00000		0.01047		0.24451		0.00010
52600		2.34747		0.00000		0.00443		0.20520		0.00010
52700		3.22518		0.00000		0.00236		0.24064		0.00010
52800		3.04548		3.84615		0.00133		0.23335		0.00010
52900		2.36398		0.00000		0.00010		0.15221		0.00010
53000		3.59342		2.00000		0.00308		0.32056		0.00010
53100		2.65994		2.08334		0.00023		0.22817		0.00010
53200		2.80282		0.00000		0.00042		0.21102		0.00010
53300		3.19687		3.77359		0.01421		0.26633		0.00010
53400		2.44263		0.00000		0.00255		0.23003		0.00010
53500		2.45297		0.00000		0.00037		0.21420		0.00010
53600		3.54020		4.00000		0.01001		0.29150		0.00010
53700		2.69372		0.00000		0.00173		0.22989		0.00010
53800		2.62710		0.00000		0.00723		0.23142		0.00010
53900		3.61941		2.00000		0.00653		0.26871		0.00010
54000		3.26656		2.04082		0.00536		0.27959		0.00010
54100		2.71903		0.00000		0.00588		0.24340		0.00010
54200		2.27109		1.92308		0.00013		0.17028		0.00010
54300		2.60288		0.00000		0.00115		0.23258		0.00010
54400		2.82826		0.00000		0.00140		0.25708		0.00010
54500		2.64267		0.00000		0.00323		0.23890		0.00010
54600		2.94058		0.00000		0.00084		0.24710		0.00010
54700		2.61096		0.00000		0.00125		0.22670		0.00010
54800		2.88919		2.00000		0.00940		0.24015		0.00010
54900		2.17098		0.00000		0.00727		0.18962		0.00010
55000		2.74564		0.00000		0.00104		0.22280		0.00010
55100		2.14037		0.00000		0.00252		0.19578		0.00010
55200		3.17274		5.00000		0.00850		0.27390		0.00010
55300		2.32139		0.00000		0.01049		0.20166		0.00010
55400		2.58375		2.04082		0.00096		0.22102		0.00010
55500		2.47835		2.00000		0.00014		0.21080		0.00010
55600		2.36156		0.00000		0.00023		0.22329		0.00010
55700		2.72448		0.00000		0.00083		0.21197		0.00010
55800		3.71330		0.00000		0.01205		0.33720		0.00010
55900		2.34279		0.00000		0.00016		0.20949		0.00010
56000		2.99172		0.00000		0.00416		0.26862		0.00010
56100		2.19609		0.00000		0.00022		0.20351		0.00010
56200		3.19401		0.00000		0.00017		0.27541		0.00010
56300		3.24959		0.00000		0.00528		0.29984		0.00010
56400		3.43178		2.04082		0.00096		0.29860		0.00010
56500		2.72062		0.00000		0.00837		0.25268		0.00010
56600		2.79118		2.08334		0.00037		0.22461		0.00010
56700		3.22411		0.00000		0.01004		0.28298		0.00010
56800		2.43142		0.00000		0.00303		0.21640		0.00010
56900		3.05484		0.00000		0.00036		0.25360		0.00010
57000		2.63572		0.00000		0.00107		0.21379		0.00010
57100		2.27674		2.00000		0.00522		0.19738		0.00010
57200		3.42185		0.00000		0.02325		0.30668		0.00010
57300		2.37364		0.00000		0.00218		0.20532		0.00010
57400		3.51162		2.04082		0.00180		0.30081		0.00010
57500		2.35900		0.00000		0.00503		0.21105		0.00010
57600		2.40452		0.00000		0.00074		0.21532		0.00010
57700		2.16546		0.00000		0.00008		0.18893		0.00010
57800		2.61109		2.04082		0.00328		0.22784		0.00010
57900		3.07280		0.00000		0.01042		0.27721		0.00010
58000		2.72506		0.00000		0.01481		0.19845		0.00010
58100		2.66097		0.00000		0.00047		0.24440		0.00010
58200		2.75720		4.16667		0.01045		0.22414		0.00010
58300		3.02455		0.00000		0.00475		0.27326		0.00010
58400		2.70261		0.00000		0.00029		0.22776		0.00010
58500		3.08114		0.00000		0.00421		0.28547		0.00010
58600		2.21490		0.00000		0.00179		0.19691		0.00010
58700		2.63402		0.00000		0.00077		0.23203		0.00010
58800		3.30873		0.00000		0.00522		0.28600		0.00010
58900		2.52920		0.00000		0.00308		0.21361		0.00010
59000		3.26909		2.04082		0.00189		0.29073		0.00010
59100		2.87692		0.00000		0.00680		0.20095		0.00010
59200		2.02736		0.00000		0.00212		0.17950		0.00010
59300		3.10589		3.92157		0.00318		0.26449		0.00010
59400		2.91097		0.00000		0.00960		0.25998		0.00010
59500		2.14117		0.00000		0.00175		0.16929		0.00010
59600		2.11102		1.96078		0.00063		0.17110		0.00010
59700		2.29140		0.00000		0.00033		0.18729		0.00010
59800		3.01232		0.00000		0.01638		0.27413		0.00010
59900		3.73080		2.00000		0.01074		0.29353		0.00010
60000		3.20620		0.00000		0.00196		0.26189		0.00010
60100		2.69337		0.00000		0.00592		0.23100		0.00010
60200		2.59327		0.00000		0.00122		0.22721		0.00010
60300		2.40865		2.00000		0.00433		0.20724		0.00010
60400		2.69825		0.00000		0.00097		0.25618		0.00010
60500		2.65187		0.00000		0.00113		0.25017		0.00010
60600		2.71313		0.00000		0.00265		0.23395		0.00010
60700		2.60425		0.00000		0.00292		0.23302		0.00010
60800		2.59354		0.00000		0.00262		0.22938		0.00010
60900		3.26712		1.92308		0.00262		0.27713		0.00010
61000		3.07179		1.96078		0.00594		0.20894		0.00010
61100		2.39157		0.00000		0.00551		0.22133		0.00010
61200		1.72924		0.00000		0.00009		0.15233		0.00010
61300		3.29602		2.00000		0.00156		0.29132		0.00010
61400		2.87222		0.00000		0.02306		0.26338		0.00010
61500		3.20473		3.92157		0.00093		0.25145		0.00010
61600		1.84006		0.00000		0.00083		0.16148		0.00010
61700		2.87898		0.00000		0.00905		0.25771		0.00010
61800		1.83233		0.00000		0.00012		0.15870		0.00010
61900		2.16862		0.00000		0.00156		0.19561		0.00010
62000		2.76153		4.00000		0.00523		0.22414		0.00010
62100		2.00863		0.00000		0.00010		0.15788		0.00010
62200		2.44761		0.00000		0.00956		0.21683		0.00010
62300		3.75212		4.08163		0.00616		0.31348		0.00010
62400		2.68123		0.00000		0.00029		0.24981		0.00010
62500		2.71833		0.00000		0.00168		0.25428		0.00010
62600		3.32434		0.00000		0.00741		0.27928		0.00010
62700		2.04020		0.00000		0.00230		0.17562		0.00010
62800		2.68745		0.00000		0.00130		0.23797		0.00010
62900		2.75622		0.00000		0.00802		0.23850		0.00010
63000		2.04366		0.00000		0.00384		0.18432		0.00010
63100		1.99771		2.04082		0.00014		0.14814		0.00010
63200		1.97717		0.00000		0.00302		0.17950		0.00010
63300		3.12328		1.92308		0.00568		0.25985		0.00010
63400		2.08337		0.00000		0.00011		0.18745		0.00010
63500		3.60729		1.88680		0.00912		0.26634		0.00010
63600		2.86638		2.00000		0.00173		0.24891		0.00010
63700		2.43042		0.00000		0.00041		0.20822		0.00010
63800		2.46927		2.00000		0.00489		0.22139		0.00010
63900		1.96783		0.00000		0.00098		0.17482		0.00010
64000		2.22400		0.00000		0.00117		0.20638		0.00010
64100		2.42270		0.00000		0.00144		0.19487		0.00010
64200		3.14449		2.04082		0.01208		0.26184		0.00010
64300		2.59927		0.00000		0.00793		0.23196		0.00010
64400		1.70555		0.00000		0.00481		0.14299		0.00010
64500		2.84835		0.00000		0.00245		0.24407		0.00010
64600		3.05126		0.00000		0.00755		0.28240		0.00010
64700		2.33935		0.00000		0.00661		0.19980		0.00010
64800		2.53847		0.00000		0.00119		0.22053		0.00010
64900		2.40356		0.00000		0.00146		0.22082		0.00010
65000		2.31979		0.00000		0.00013		0.22086		0.00010
65100		2.65446		0.00000		0.00039		0.23689		0.00010
65200		2.13771		0.00000		0.00042		0.18244		0.00010
65300		2.41919		2.00000		0.00133		0.19113		0.00010
65400		2.71897		0.00000		0.00119		0.25401		0.00010
65500		2.78879		0.00000		0.00706		0.24314		0.00010
65600		2.47858		0.00000		0.00501		0.23102		0.00010
65700		3.34908		3.92157		0.00018		0.25369		0.00010
65800		2.53220		0.00000		0.00346		0.22567		0.00010
65900		2.09231		0.00000		0.00006		0.17624		0.00010
66000		2.91529		0.00000		0.01712		0.24184		0.00010
66100		3.03493		3.92157		0.00480		0.23594		0.00010
66200		2.50422		0.00000		0.00282		0.23386		0.00010
66300		2.87071		0.00000		0.00910		0.26431		0.00010
66400		3.05100		0.00000		0.01666		0.27753		0.00010
66500		2.34238		0.00000		0.00270		0.19510		0.00010
66600		2.10860		0.00000		0.00222		0.15291		0.00010
66700		2.75190		0.00000		0.00119		0.20448		0.00010
66800		2.52992		0.00000		0.00149		0.22465		0.00010
66900		3.62857		1.92308		0.00120		0.27013		0.00010
67000		2.30957		0.00000		0.00147		0.19193		0.00010
67100		3.14516		2.04082		0.00365		0.29717		0.00010
67200		2.27291		0.00000		0.00071		0.19608		0.00010
67300		2.66714		0.00000		0.01474		0.23232		0.00010
67400		3.00154		1.96078		0.02022		0.26696		0.00010
67500		2.34797		0.00000		0.00133		0.20401		0.00010
67600		2.52246		0.00000		0.00044		0.21614		0.00010
67700		2.68951		0.00000		0.00340		0.23955		0.00010
67800		1.94109		0.00000		0.00011		0.17344		0.00010
67900		2.04027		0.00000		0.00121		0.17968		0.00010
68000		2.27130		0.00000		0.00253		0.21722		0.00010
68100		3.53026		7.84314		0.00030		0.28404		0.00010
68200		2.31342		0.00000		0.00031		0.18728		0.00010
68300		3.62558		4.08163		0.01807		0.29253		0.00010
68400		2.30359		0.00000		0.00665		0.20619		0.00010
68500		2.58826		0.00000		0.00385		0.23503		0.00010
68600		2.80376		0.00000		0.00717		0.25238		0.00010
68700		2.20800		0.00000		0.00223		0.19845		0.00010
68800		2.13343		0.00000		0.00115		0.19059		0.00010
68900		2.08401		0.00000		0.00030		0.18736		0.00010
69000		1.99411		0.00000		0.00038		0.16826		0.00010
69100		2.94515		0.00000		0.00314		0.25891		0.00010
69200		3.49612		2.04082		0.00495		0.31182		0.00010
69300		2.37244		1.96078		0.00028		0.21078		0.00010
69400		1.90889		0.00000		0.00176		0.17357		0.00010
69500		3.40002		2.04082		0.02158		0.25537		0.00010
69600		2.63953		0.00000		0.00447		0.24099		0.00010
69700		1.96226		0.00000		0.00119		0.17178		0.00010
69800		2.99506		0.00000		0.00010		0.24174		0.00010
69900		2.48425		1.96078		0.00657		0.21389		0.00010
70000		3.32757		0.00000		0.00174		0.29193		0.00010
70100		2.12055		0.00000		0.00181		0.17980		0.00010
70200		2.45512		0.00000		0.00005		0.20951		0.00010
70300		2.02892		0.00000		0.00006		0.18994		0.00010
70400		3.42200		0.00000		0.01233		0.31221		0.00010
70500		2.32400		0.00000		0.00205		0.19391		0.00010
70600		2.61357		0.00000		0.00148		0.23640		0.00010
70700		2.02546		0.00000		0.00205		0.17131		0.00010
70800		2.33454		2.00000		0.00273		0.18607		0.00010
70900		2.87859		0.00000		0.00116		0.23223		0.00010
71000		2.08793		0.00000		0.00877		0.19066		0.00010
71100		2.45259		2.04082		0.00673		0.20893		0.00010
71200		2.70785		0.00000		0.00617		0.24051		0.00010
71300		2.46408		0.00000		0.00060		0.22328		0.00010
71400		2.59022		2.00000		0.01063		0.21507		0.00010
71500		2.42192		0.00000		0.01083		0.22344		0.00010
71600		2.19660		0.00000		0.00108		0.20055		0.00010
71700		2.57940		0.00000		0.00627		0.23645		0.00010
71800		2.63385		0.00000		0.00392		0.22970		0.00010
71900		3.08537		0.00000		0.00621		0.26071		0.00010
72000		1.50305		0.00000		0.00007		0.12848		0.00010
72100		1.86248		0.00000		0.00124		0.15961		0.00010
72200		2.13634		0.00000		0.00136		0.19441		0.00010
72300		2.21176		0.00000		0.00529		0.19575		0.00010
72400		2.11753		0.00000		0.00365		0.19841		0.00010
72500		2.26135		0.00000		0.00081		0.18584		0.00010
72600		2.19738		0.00000		0.00015		0.19430		0.00010
72700		2.41744		0.00000		0.00027		0.20669		0.00010
72800		2.75568		0.00000		0.00091		0.24721		0.00010
72900		2.99228		0.00000		0.00593		0.27485		0.00010
73000		2.12294		0.00000		0.00692		0.18896		0.00010
73100		2.23310		2.00000		0.00920		0.19387		0.00010
73200		1.74356		0.00000		0.00011		0.14849		0.00010
73300		1.79551		0.00000		0.00084		0.15901		0.00010
73400		3.06241		0.00000		0.00158		0.24278		0.00010
73500		1.99569		0.00000		0.00239		0.18522		0.00010
73600		3.28345		0.00000		0.03415		0.29235		0.00010
73700		2.60950		0.00000		0.00456		0.23040		0.00010
73800		2.75989		0.00000		0.00691		0.24979		0.00010
73900		2.28041		0.00000		0.00105		0.20171		0.00010
74000		2.12746		0.00000		0.00015		0.18793		0.00010
74100		2.40452		1.96078		0.00675		0.20545		0.00010
74200		2.18417		0.00000		0.00082		0.19685		0.00010
74300		2.35920		0.00000		0.00438		0.21490		0.00010
74400		2.91533		0.00000		0.00427		0.26092		0.00010
74500		2.75061		0.00000		0.01804		0.24309		0.00010
74600		2.64288		0.00000		0.01067		0.24298		0.00010
74700		2.95786		0.00000		0.00133		0.27820		0.00010
74800		2.20977		0.00000		0.00161		0.18821		0.00010
74900		1.94234		1.92308		0.00025		0.15216		0.00010
75000		2.58624		0.00000		0.00483		0.23215		0.00010
75100		3.79129		2.00000		0.00750		0.30502		0.00010
75200		2.10027		0.00000		0.00126		0.18999		0.00010
75300		1.97104		0.00000		0.00074		0.16566		0.00010
75400		2.17959		0.00000		0.00316		0.19214		0.00010
75500		2.15968		0.00000		0.00071		0.19768		0.00010
75600		2.15818		0.00000		0.00050		0.19554		0.00010
75700		2.60714		0.00000		0.01014		0.23534		0.00010
75800		2.60454		0.00000		0.00066		0.23547		0.00010
75900		2.53607		0.00000		0.00022		0.23672		0.00010
76000		2.34652		0.00000		0.00361		0.21558		0.00010
76100		2.32812		0.00000		0.00408		0.20603		0.00010
76200		3.14593		4.08163		0.00765		0.24088		0.00010
76300		2.40489		0.00000		0.00108		0.22953		0.00010
76400		2.25076		0.00000		0.00058		0.20551		0.00010
76500		2.41991		0.00000		0.00009		0.22316		0.00010
76600		2.22029		0.00000		0.00147		0.19526		0.00010
76700		2.51053		0.00000		0.00181		0.23008		0.00010
76800		2.88207		0.00000		0.00675		0.25974		0.00010
76900		1.83237		0.00000		0.01032		0.16059		0.00010
77000		2.36802		2.00000		0.00151		0.21077		0.00010
77100		2.02677		0.00000		0.00055		0.18610		0.00010
77200		2.90007		0.00000		0.01047		0.26381		0.00010
77300		2.16228		0.00000		0.00039		0.19692		0.00010
77400		2.58255		2.00000		0.00756		0.22658		0.00010
77500		2.93599		3.84615		0.00853		0.24874		0.00010
77600		3.53743		0.00000		0.01461		0.30998		0.00010
77700		2.45435		3.84615		0.00012		0.17834		0.00010
77800		2.04513		2.00000		0.00264		0.17234		0.00010
77900		1.92743		0.00000		0.00028		0.17831		0.00010
78000		2.21184		0.00000		0.00178		0.18487		0.00010
78100		2.49705		0.00000		0.00073		0.21852		0.00010
78200		3.62701		0.00000		0.00173		0.35428		0.00010
78300		2.26927		0.00000		0.00034		0.21626		0.00010
78400		2.71385		0.00000		0.00188		0.22302		0.00010
78500		2.23908		0.00000		0.00183		0.19387		0.00010
78600		2.97925		0.00000		0.00677		0.27215		0.00010
78700		2.28586		0.00000		0.00992		0.20740		0.00010
78800		2.39015		0.00000		0.00046		0.21833		0.00010
78900		2.38174		0.00000		0.00015		0.21020		0.00010
79000		2.33850		0.00000		0.00121		0.20454		0.00010
79100		2.09715		0.00000		0.00169		0.19239		0.00010
79200		2.17000		0.00000		0.00018		0.20155		0.00010
79300		2.24815		0.00000		0.00153		0.20203		0.00010
79400		2.65234		0.00000		0.00084		0.23821		0.00010
79500		2.30865		0.00000		0.00317		0.19669		0.00010
79600		1.76382		0.00000		0.00039		0.15444		0.00010
79700		2.59338		0.00000		0.00087		0.24410		0.00010
79800		2.00580		0.00000		0.00006		0.17269		0.00010
79900		2.01256		0.00000		0.00238		0.17719		0.00010
80000		3.12519		1.92308		0.00306		0.27947		0.00010
80100		2.61262		2.00000		0.00281		0.21089		0.00010
80200		4.41021		1.96078		0.02034		0.40197		0.00010
80300		3.06894		2.04082		0.01716		0.26692		0.00010
80400		2.60527		0.00000		0.01720		0.22642		0.00010
80500		2.69697		0.00000		0.00109		0.22640		0.00010
80600		3.11095		2.00000		0.01093		0.25951		0.00010
80700		2.41614		0.00000		0.00669		0.21990		0.00010
80800		2.71991		0.00000		0.00820		0.24649		0.00010
80900		2.57508		0.00000		0.00276		0.23363		0.00010
81000		2.38694		0.00000		0.00696		0.20756		0.00010
81100		2.41520		0.00000		0.00928		0.21301		0.00010
81200		2.21476		0.00000		0.00235		0.19840		0.00010
81300		2.34981		0.00000		0.00782		0.21329		0.00010
81400		2.71304		0.00000		0.00174		0.25255		0.00010
81500		2.78853		0.00000		0.00099		0.24019		0.00010
