iter	loss	class_error	lr
123900	2.231337070465088	4.0	0.0001
124000	2.4766979217529297	0.0	0.0001
124100	2.2640562057495117	0.0	0.0001
124200	2.4594955444335938	0.0	0.0001
124300	1.7729792594909668	0.0	0.0001
124400	1.845278263092041	0.0	0.0001
124500	2.027557849884033	0.0	0.0001
124600	1.7452350854873657	0.0	0.0001
124700	2.1549582481384277	0.0	0.0001
124800	1.899620771408081	0.0	0.0001
124900	1.8991868495941162	0.0	0.0001
125000	1.8911526203155518	0.0	0.0001
125100	2.2059316635131836	0.0	0.0001
125200	1.9793169498443604	0.0	0.0001
125300	2.311939239501953	0.0	0.0001
125400	1.809356927871704	0.0	0.0001
125500	1.4193668365478516	0.0	0.0001
125600	1.9059457778930664	0.0	0.0001
125700	2.4172310829162598	0.0	0.0001
125800	1.7132747173309326	0.0	0.0001
125900	1.9099526405334473	0.0	0.0001
126000	2.3270087242126465	0.0	0.0001
126100	2.2253613471984863	0.0	0.0001
126200	1.6347665786743164	0.0	0.0001
126300	2.402453899383545	2.0	0.0001
126400	2.651670217514038	0.0	0.0001
126500	1.9786815643310547	0.0	0.0001
126600	1.939078688621521	0.0	0.0001
126700	1.9677566289901733	0.0	0.0001
126800	1.7886549234390259	2.0408172607421875	0.0001
126900	1.2171566486358643	0.0	0.0001
127000	1.919754981994629	0.0	0.0001
127100	2.342283010482788	0.0	0.0001
127200	1.8599063158035278	0.0	0.0001
127300	2.698777675628662	0.0	0.0001
127400	1.892354130744934	0.0	0.0001
127500	2.383011817932129	0.0	0.0001
127600	2.3330564498901367	0.0	0.0001
127700	2.18814754486084	0.0	0.0001
127800	2.7132575511932373	0.0	0.0001
127900	1.6206413507461548	0.0	0.0001
128000	1.7697855234146118	0.0	0.0001
128100	1.9372601509094238	0.0	0.0001
128200	3.108304500579834	2.0408172607421875	0.0001
128300	2.0223336219787598	0.0	0.0001
128400	1.5608060359954834	0.0	0.0001
128500	1.5372133255004883	0.0	0.0001
128600	2.0379114151000977	0.0	0.0001
128700	1.8873705863952637	0.0	0.0001
128800	2.0611891746520996	0.0	0.0001
128900	1.6945178508758545	0.0	0.0001
129000	2.230384349822998	0.0	0.0001
129100	2.056253433227539	0.0	0.0001
129200	1.9777635335922241	0.0	0.0001
129300	2.291750192642212	0.0	0.0001
129400	1.8399733304977417	0.0	0.0001
129500	1.4779586791992188	0.0	0.0001
129600	1.3118367195129395	0.0	0.0001
129700	1.5202305316925049	0.0	0.0001
129800	1.7001203298568726	0.0	0.0001
129900	1.9639627933502197	0.0	0.0001
130000	2.3891184329986572	2.0	0.0001
130100	2.421082019805908	0.0	0.0001
130200	1.7437489032745361	0.0	0.0001
130300	2.0229482650756836	0.0	0.0001
130400	1.7241861820220947	1.960784912109375	0.0001
130500	1.44496488571167	0.0	0.0001
130600	1.668424367904663	0.0	0.0001
130700	2.4203672409057617	0.0	0.0001
130800	2.523732900619507	0.0	0.0001
130900	1.95841646194458	0.0	0.0001
131000	2.143671989440918	0.0	0.0001
131100	4.746286869049072	5.5555572509765625	0.0001
131200	2.205204963684082	0.0	0.0001
131300	2.249979019165039	1.960784912109375	0.0001
131400	1.4199763536453247	0.0	0.0001
131500	2.0986523628234863	0.0	0.0001
131600	2.1788058280944824	0.0	0.0001
131700	1.9449820518493652	0.0	0.0001
131800	2.20504093170166	0.0	0.0001
131900	1.953741192817688	0.0	0.0001
132000	2.7376105785369873	0.0	0.0001
132100	1.7245049476623535	0.0	0.0001
132200	2.5775935649871826	2.1276626586914062	0.0001
132300	2.2707252502441406	0.0	0.0001
132400	1.8599483966827393	0.0	0.0001
132500	1.7759053707122803	0.0	0.0001
132600	2.597304582595825	2.0408172607421875	0.0001
132700	1.6770355701446533	0.0	0.0001
132800	1.8228387832641602	0.0	0.0001
132900	2.3057913780212402	0.0	0.0001
133000	2.1367011070251465	0.0	0.0001
133100	2.2761034965515137	0.0	0.0001
133200	1.6942236423492432	0.0	0.0001
133300	1.8452186584472656	0.0	0.0001
133400	1.667799472808838	0.0	0.0001
133500	1.9093574285507202	0.0	0.0001
133600	2.383087635040283	0.0	0.0001
133700	2.327235698699951	1.960784912109375	0.0001
133800	1.9816526174545288	0.0	0.0001
133900	2.1955819129943848	0.0	0.0001
134000	1.9881128072738647	0.0	0.0001
134100	1.8058903217315674	0.0	0.0001
134200	1.9195362329483032	0.0	0.0001
134300	1.3936302661895752	0.0	0.0001
134400	1.7074002027511597	0.0	0.0001
134500	1.9982335567474365	0.0	0.0001
134600	1.9622082710266113	0.0	0.0001
134700	1.612175464630127	0.0	0.0001
134800	2.9016809463500977	0.0	0.0001
134900	2.1920359134674072	0.0	0.0001
135000	1.8153659105300903	0.0	0.0001
135100	1.9259183406829834	0.0	0.0001
135200	2.062148094177246	0.0	0.0001
135300	2.0866811275482178	0.0	0.0001
135400	1.7917516231536865	0.0	0.0001
135500	2.504380702972412	0.0	0.0001
135600	2.0293216705322266	0.0	0.0001
135700	2.0134384632110596	0.0	0.0001
135800	1.5734097957611084	0.0	0.0001
135900	1.646134376525879	0.0	0.0001
136000	1.621739149093628	0.0	0.0001
136100	2.3219470977783203	0.0	0.0001
136200	1.5626355409622192	0.0	0.0001
136300	1.7667055130004883	0.0	0.0001
136400	2.0669617652893066	0.0	0.0001
136500	1.8826606273651123	0.0	0.0001
136600	1.8117313385009766	0.0	0.0001
136700	2.041185140609741	0.0	0.0001
136800	1.9358786344528198	0.0	0.0001
136900	1.5191810131072998	0.0	0.0001
137000	2.105769634246826	0.0	0.0001
137100	2.0669007301330566	2.0408172607421875	0.0001
137200	1.9092955589294434	0.0	0.0001
137300	1.9032459259033203	0.0	0.0001
137400	1.4048700332641602	0.0	0.0001
137500	1.5816900730133057	0.0	0.0001
137600	2.0948116779327393	0.0	0.0001
137700	2.0085482597351074	0.0	0.0001
137800	2.0073843002319336	0.0	0.0001
137900	2.798841714859009	0.0	0.0001
138000	2.0278737545013428	0.0	0.0001
138100	1.8715622425079346	0.0	0.0001
138200	1.4968252182006836	0.0	0.0001
138300	1.6325626373291016	0.0	0.0001
138400	1.7719610929489136	0.0	0.0001
138500	1.8435513973236084	1.960784912109375	0.0001
138600	1.6119105815887451	0.0	0.0001
138700	1.8049638271331787	0.0	0.0001
138800	2.148853302001953	0.0	0.0001
138900	2.260091781616211	0.0	0.0001
139000	1.8516889810562134	1.8867950439453125	0.0001
139100	2.260688304901123	4.081634521484375	0.0001
139200	2.0204122066497803	0.0	0.0001
139300	1.8083462715148926	0.0	0.0001
139400	2.2532198429107666	0.0	0.0001
139500	1.94144868850708	0.0	0.0001
139600	2.1812551021575928	0.0	0.0001
139700	2.0349957942962646	0.0	0.0001
139800	1.773593544960022	0.0	0.0001
139900	1.8588056564331055	0.0	0.0001
140000	1.9797585010528564	0.0	0.0001
140100	2.6796462535858154	0.0	0.0001
140200	2.0892434120178223	2.0	0.0001
140300	2.5869240760803223	0.0	0.0001
140400	2.034916877746582	1.9230804443359375	0.0001
140500	1.7123842239379883	2.0833358764648438	0.0001
140600	2.0807952880859375	0.0	0.0001
140700	2.058126449584961	0.0	0.0001
140800	1.220895767211914	0.0	0.0001
140900	1.8634016513824463	0.0	0.0001
141000	1.7209177017211914	0.0	0.0001
141100	1.7618203163146973	0.0	0.0001
141200	1.6354191303253174	0.0	0.0001
141300	2.2786450386047363	0.0	0.0001
141400	2.403916597366333	0.0	0.0001
141500	1.6387145519256592	0.0	0.0001
141600	2.5051496028900146	0.0	0.0001
141700	2.159432888031006	0.0	0.0001
141800	1.7057466506958008	0.0	0.0001
141900	1.5173277854919434	0.0	0.0001
142000	2.2381906509399414	0.0	0.0001
142100	1.6583378314971924	0.0	0.0001
142200	1.6209012269973755	0.0	0.0001
142300	1.5726656913757324	0.0	0.0001
142400	2.163055896759033	0.0	0.0001
142500	1.5357818603515625	1.960784912109375	0.0001
142600	1.7640302181243896	0.0	0.0001
142700	1.747390866279602	0.0	0.0001
142800	1.8568495512008667	0.0	0.0001
142900	1.6986068487167358	0.0	0.0001
143000	1.8711594343185425	0.0	0.0001
143100	2.258394241333008	0.0	0.0001
143200	1.7935707569122314	0.0	0.0001
143300	1.752247929573059	0.0	0.0001
143400	1.77066969871521	0.0	0.0001
143500	2.229642868041992	1.9230804443359375	0.0001
143600	2.2240257263183594	0.0	0.0001
143700	2.0228946208953857	0.0	0.0001
143800	2.0671958923339844	1.960784912109375	0.0001
143900	2.0839786529541016	0.0	0.0001
144000	2.8282346725463867	1.960784912109375	0.0001
144100	1.3379849195480347	0.0	0.0001
144200	1.8245887756347656	0.0	0.0001
144300	2.2120933532714844	0.0	0.0001
144400	1.7548589706420898	0.0	0.0001
144500	1.90189528465271	0.0	0.0001
144600	1.8392035961151123	0.0	0.0001
144700	1.6972156763076782	0.0	0.0001
144800	2.152806520462036	0.0	0.0001
144900	1.513446569442749	0.0	0.0001
145000	1.7233593463897705	0.0	0.0001
145100	1.889641523361206	0.0	0.0001
145200	2.4226880073547363	0.0	0.0001
145300	1.7117033004760742	0.0	0.0001
145400	2.2612550258636475	0.0	0.0001
145500	1.415273904800415	0.0	0.0001
145600	1.4118410348892212	0.0	0.0001
145700	1.8001817464828491	0.0	0.0001
145800	1.9977836608886719	1.960784912109375	0.0001
145900	1.6900298595428467	0.0	0.0001
146000	1.7495338916778564	0.0	0.0001
146100	2.364933490753174	0.0	0.0001
146200	1.8984556198120117	0.0	0.0001
146300	2.154247283935547	0.0	0.0001
146400	1.4808416366577148	0.0	0.0001
146500	1.9377824068069458	0.0	0.0001
146600	2.1927804946899414	0.0	0.0001
146700	1.5691261291503906	0.0	0.0001
146800	2.0383853912353516	2.0408172607421875	0.0001
146900	1.9024507999420166	0.0	0.0001
147000	1.524622917175293	0.0	0.0001
147100	1.8292880058288574	0.0	0.0001
147200	2.6452908515930176	0.0	0.0001
147300	1.5213649272918701	0.0	0.0001
147400	2.2594692707061768	0.0	0.0001
147500	1.835608959197998	0.0	0.0001
147600	1.9971981048583984	0.0	0.0001
147700	2.1195874214172363	2.0408172607421875	0.0001
147800	2.727827310562134	0.0	0.0001
147900	1.6496248245239258	0.0	0.0001
148000	2.3816184997558594	2.0	0.0001
148100	1.8628783226013184	0.0	0.0001
148200	1.623515248298645	0.0	0.0001
148300	2.568922758102417	0.0	0.0001
148400	1.6919938325881958	0.0	0.0001
148500	1.490433931350708	0.0	0.0001
148600	1.7352110147476196	0.0	0.0001
148700	1.4752414226531982	0.0	0.0001
148800	2.4843320846557617	4.0	0.0001
148900	1.4169325828552246	0.0	0.0001
149000	1.4229612350463867	0.0	0.0001
149100	2.215108871459961	0.0	0.0001
149200	2.2704029083251953	0.0	0.0001
149300	2.0682473182678223	0.0	0.0001
149400	2.282327175140381	2.0408172607421875	0.0001
149500	1.368976354598999	0.0	0.0001
149600	2.4913058280944824	0.0	0.0001
149700	1.9163367748260498	0.0	0.0001
149800	1.7951624393463135	0.0	0.0001
149900	1.6899280548095703	0.0	0.0001
150000	2.0159595012664795	0.0	0.0001
150100	1.5962855815887451	0.0	0.0001
150200	2.191986560821533	0.0	0.0001
150300	2.105722427368164	1.8867950439453125	0.0001
150400	2.11769962310791	0.0	0.0001
150500	1.8179254531860352	0.0	0.0001
150600	2.086638927459717	0.0	0.0001
150700	1.9033777713775635	0.0	0.0001
150800	1.9875322580337524	0.0	0.0001
150900	1.7731224298477173	0.0	0.0001
151000	1.6585067510604858	2.0833358764648438	0.0001
151100	2.136385440826416	0.0	0.0001
151200	1.880445957183838	0.0	0.0001
151300	1.859175443649292	0.0	0.0001
151400	1.9679691791534424	1.960784912109375	0.0001
151500	1.9159317016601562	0.0	0.0001
151600	2.000515937805176	0.0	0.0001
151700	1.4231431484222412	0.0	0.0001
151800	1.8015663623809814	0.0	0.0001
151900	2.2871339321136475	0.0	0.0001
152000	1.7750321626663208	0.0	0.0001
152100	1.7510712146759033	0.0	0.0001
152200	1.8034474849700928	0.0	0.0001
152300	2.1103596687316895	0.0	0.0001
152400	1.831774353981018	0.0	0.0001
152500	1.9161639213562012	0.0	0.0001
152600	1.6901872158050537	0.0	0.0001
152700	1.8168087005615234	0.0	0.0001
152800	1.7492040395736694	0.0	0.0001
152900	1.3101600408554077	0.0	0.0001
153000	2.488295078277588	2.0	0.0001
153100	1.7890877723693848	1.960784912109375	0.0001
153200	1.5908780097961426	0.0	0.0001
153300	1.807150959968567	0.0	0.0001
153400	2.0265283584594727	2.0833358764648438	0.0001
153500	2.1801629066467285	0.0	0.0001
153600	1.9757394790649414	0.0	0.0001
153700	2.050689697265625	0.0	0.0001
153800	1.5517797470092773	0.0	0.0001
153900	2.110898733139038	0.0	0.0001
154000	1.7436261177062988	0.0	0.0001
154100	1.4842631816864014	0.0	0.0001
154200	1.9444410800933838	0.0	0.0001
154300	1.921999454498291	0.0	0.0001
154400	1.7689483165740967	0.0	0.0001
154500	2.621088981628418	0.0	0.0001
154600	1.5488908290863037	0.0	0.0001
154700	1.8027269840240479	0.0	0.0001
154800	1.4818137884140015	0.0	0.0001
154900	1.8669865131378174	0.0	0.0001
155000	1.6629893779754639	0.0	0.0001
155100	1.85873281955719	0.0	0.0001
155200	1.5834753513336182	0.0	0.0001
155300	2.007648468017578	0.0	0.0001
155400	1.4237499237060547	0.0	0.0001
155500	2.2843823432922363	0.0	0.0001
155600	1.904017686843872	0.0	0.0001
155700	2.0279176235198975	0.0	0.0001
155800	1.6715376377105713	0.0	0.0001
155900	1.6661734580993652	0.0	0.0001
156000	2.00999116897583	0.0	0.0001
156100	2.2878894805908203	1.9230804443359375	0.0001
156200	1.8040657043457031	0.0	0.0001
156300	2.051848888397217	0.0	0.0001
156400	1.8447163105010986	0.0	0.0001
156500	2.1342570781707764	0.0	0.0001
156600	1.8699685335159302	0.0	0.0001
156700	2.387871503829956	0.0	0.0001
156800	2.1639585494995117	0.0	0.0001
156900	1.8742742538452148	0.0	0.0001
157000	1.6611285209655762	0.0	0.0001
157100	2.7733752727508545	0.0	0.0001
157200	1.5696641206741333	0.0	0.0001
157300	1.4370368719100952	0.0	0.0001
157400	1.3049311637878418	0.0	0.0001
157500	1.6649442911148071	0.0	0.0001
157600	2.094277858734131	0.0	0.0001
157700	2.1469168663024902	0.0	0.0001
157800	2.0172762870788574	0.0	0.0001
157900	1.5311554670333862	0.0	0.0001
158000	2.4419641494750977	0.0	0.0001
158100	1.813854455947876	0.0	0.0001
158200	2.5285181999206543	0.0	0.0001
158300	2.341236114501953	2.0	0.0001
158400	2.524902582168579	1.8867950439453125	0.0001
158500	1.7494783401489258	0.0	0.0001
158600	2.1614179611206055	0.0	0.0001
158700	2.6160964965820312	0.0	0.0001
158800	1.7069587707519531	0.0	0.0001
158900	2.5781843662261963	0.0	0.0001
159000	2.115182399749756	0.0	0.0001
159100	1.8055999279022217	0.0	0.0001
159200	1.7089512348175049	0.0	0.0001
159300	2.157264471054077	0.0	0.0001
159400	1.8956085443496704	0.0	0.0001
159500	2.031733512878418	0.0	0.0001
159600	1.9179425239562988	0.0	0.0001
159700	1.9512755870819092	0.0	0.0001
159800	2.2991809844970703	0.0	0.0001
159900	1.9029887914657593	0.0	0.0001
160000	1.7577260732650757	0.0	0.0001
160100	1.343024492263794	0.0	0.0001
160200	1.7875916957855225	1.8867950439453125	0.0001
160300	1.6883697509765625	0.0	0.0001
160400	1.6242952346801758	0.0	0.0001
160500	1.9811196327209473	0.0	0.0001
160600	2.1252307891845703	0.0	0.0001
160700	1.8179306983947754	0.0	0.0001
160800	1.7379883527755737	2.0	0.0001
160900	1.554957628250122	0.0	0.0001
161000	1.128455400466919	0.0	0.0001
161100	1.9850528240203857	0.0	0.0001
161200	2.533418655395508	2.0408172607421875	0.0001
161300	1.6003624200820923	0.0	0.0001
161400	1.875575304031372	0.0	0.0001
161500	1.4576165676116943	0.0	0.0001
161600	1.6578514575958252	0.0	0.0001
161700	1.7017734050750732	0.0	0.0001
161800	1.731203556060791	0.0	0.0001
161900	2.5142629146575928	2.0	0.0001
162000	2.195685386657715	0.0	0.0001
162100	1.595592975616455	0.0	0.0001
162200	1.9344160556793213	0.0	0.0001
162300	2.0233914852142334	0.0	0.0001
162400	1.9556596279144287	0.0	0.0001
162500	1.6945970058441162	0.0	0.0001
162600	1.959764838218689	0.0	0.0001
162700	2.0646278858184814	0.0	0.0001
162800	2.015927314758301	0.0	0.0001
162900	1.6238694190979004	0.0	0.0001
163000	2.1014065742492676	0.0	0.0001
163100	1.7755573987960815	0.0	0.0001
163200	1.821925401687622	0.0	0.0001
163300	1.26301908493042	0.0	0.0001
163400	2.1453757286071777	0.0	0.0001
163500	1.663522481918335	0.0	0.0001
163600	1.57841157913208	0.0	0.0001
163700	1.5919904708862305	1.960784912109375	0.0001
163800	1.380789041519165	0.0	0.0001
163900	1.9311118125915527	0.0	0.0001
164000	1.5375200510025024	0.0	0.0001
164100	1.5407809019088745	0.0	0.0001
164200	1.535313367843628	0.0	0.0001
164300	1.85558021068573	0.0	0.0001
164400	1.8463895320892334	0.0	0.0001
164500	2.0388312339782715	0.0	0.0001
164600	1.7421330213546753	0.0	0.0001
164700	1.6514323949813843	0.0	0.0001
164800	1.97902512550354	0.0	0.0001
164900	2.0676355361938477	2.0	0.0001
165000	1.6567609310150146	0.0	0.0001
165100	1.8438794612884521	0.0	0.0001
165200	2.1942601203918457	4.0	0.0001
165300	1.4749071598052979	0.0	0.0001
165400	1.6244064569473267	0.0	0.0001
165500	1.4924418926239014	0.0	0.0001
165600	1.8951313495635986	0.0	0.0001
165700	1.6446421146392822	0.0	0.0001
165800	2.023649215698242	0.0	0.0001
165900	2.1060283184051514	0.0	0.0001
166000	2.043447494506836	0.0	0.0001
166100	1.670725703239441	0.0	0.0001
166200	1.5582962036132812	0.0	0.0001
166300	1.976753830909729	0.0	0.0001
166400	2.0518598556518555	0.0	0.0001
166500	1.4881978034973145	0.0	0.0001
166600	2.0789828300476074	0.0	0.0001
166700	1.5824577808380127	0.0	0.0001
166800	1.705012321472168	0.0	0.0001
166900	2.2669057846069336	0.0	0.0001
167000	1.7601910829544067	0.0	0.0001
167100	1.865391492843628	0.0	0.0001
167200	1.9259014129638672	0.0	0.0001
167300	1.5912816524505615	0.0	0.0001
167400	1.8074175119400024	0.0	0.0001
167500	2.2437665462493896	0.0	0.0001
167600	2.083578586578369	2.0408172607421875	0.0001
167700	1.5545436143875122	0.0	0.0001
167800	2.0112624168395996	0.0	0.0001
167900	2.7029361724853516	9.523811340332031	0.0001
168000	1.696089506149292	0.0	0.0001
168100	1.9672844409942627	0.0	0.0001
168200	1.777486801147461	0.0	0.0001
168300	1.5328974723815918	1.960784912109375	0.0001
168400	1.3758931159973145	0.0	0.0001
168500	2.2685582637786865	2.0408172607421875	0.0001
168600	1.6307358741760254	0.0	0.0001
168700	1.7370026111602783	1.960784912109375	0.0001
168800	1.7229251861572266	0.0	0.0001
168900	1.906518816947937	0.0	0.0001
169000	1.8720059394836426	0.0	0.0001
169100	1.8415865898132324	0.0	0.0001
169200	2.0069141387939453	2.0408172607421875	0.0001
169300	1.6347630023956299	0.0	0.0001
169400	1.6732866764068604	0.0	0.0001
169500	1.8981397151947021	0.0	0.0001
169600	1.7253004312515259	0.0	0.0001
169700	2.298835277557373	0.0	0.0001
169800	1.7489988803863525	0.0	0.0001
169900	1.6053459644317627	0.0	0.0001
170000	1.7446544170379639	0.0	0.0001
170100	1.2993980646133423	0.0	0.0001
170200	1.4261424541473389	0.0	0.0001
170300	1.7500169277191162	0.0	0.0001
170400	1.8717814683914185	0.0	0.0001
170500	1.8126534223556519	0.0	0.0001
170600	1.867232084274292	0.0	0.0001
170700	1.977787971496582	0.0	0.0001
170800	3.124384641647339	2.0408172607421875	0.0001
170900	1.7620335817337036	0.0	0.0001
171000	1.6126927137374878	0.0	0.0001
171100	1.8722642660140991	2.0408172607421875	0.0001
171200	1.6303110122680664	0.0	0.0001
171300	1.6186456680297852	0.0	0.0001
171400	1.5950243473052979	0.0	0.0001
171500	1.650757074356079	0.0	0.0001
171600	1.5576714277267456	0.0	0.0001
171700	1.171863317489624	0.0	0.0001
171800	2.205064296722412	1.8867950439453125	0.0001
171900	1.865527629852295	0.0	0.0001
172000	1.7423994541168213	0.0	0.0001
172100	2.221740484237671	1.960784912109375	0.0001
172200	1.6528408527374268	0.0	0.0001
172300	2.3794028759002686	0.0	0.0001
172400	2.0734686851501465	0.0	0.0001
172500	1.1818792819976807	0.0	0.0001
172600	2.0669174194335938	0.0	0.0001
172700	1.9952259063720703	0.0	0.0001
172800	1.6401407718658447	0.0	0.0001
172900	1.92647123336792	0.0	0.0001
173000	1.7425696849822998	0.0	0.0001
173100	1.300000786781311	0.0	0.0001
173200	2.13301944732666	0.0	0.0001
173300	1.7761919498443604	2.0	0.0001
173400	1.9309825897216797	0.0	0.0001
173500	1.8490099906921387	0.0	0.0001
173600	1.906174898147583	0.0	0.0001
173700	1.7364884614944458	0.0	0.0001
173800	1.6653368473052979	0.0	0.0001
173900	1.7878334522247314	0.0	0.0001
174000	1.8368070125579834	0.0	0.0001
174100	2.029402017593384	0.0	0.0001
174200	1.8869428634643555	0.0	0.0001
174300	1.9571665525436401	0.0	0.0001
174400	1.6917628049850464	0.0	0.0001
174500	1.564065933227539	0.0	0.0001
174600	2.1913247108459473	0.0	0.0001
174700	1.7222821712493896	0.0	0.0001
174800	1.4730936288833618	0.0	0.0001
174900	2.343942403793335	0.0	0.0001
175000	1.558347463607788	0.0	0.0001
175100	2.341310977935791	0.0	0.0001
175200	2.047315835952759	0.0	0.0001
175300	1.8503624200820923	1.960784912109375	0.0001
175400	1.447529911994934	0.0	0.0001
175500	2.146634101867676	2.0408172607421875	0.0001
175600	1.3736658096313477	0.0	0.0001
175700	1.4943792819976807	0.0	0.0001
175800	1.9535257816314697	0.0	0.0001
175900	2.0026373863220215	0.0	0.0001
176000	1.7768714427947998	0.0	0.0001
176100	1.9359887838363647	1.9230804443359375	0.0001
176200	1.6281890869140625	0.0	0.0001
176300	1.8624897003173828	0.0	0.0001
176400	1.8025906085968018	0.0	0.0001
176500	2.3233556747436523	0.0	0.0001
176600	2.0809593200683594	0.0	0.0001
176700	1.368939995765686	0.0	0.0001
176800	1.3540432453155518	0.0	0.0001
176900	2.189039707183838	0.0	0.0001
177000	1.539902687072754	0.0	0.0001
177100	1.5084035396575928	0.0	0.0001
177200	1.7832629680633545	0.0	0.0001
177300	1.5819261074066162	0.0	0.0001
177400	2.926605701446533	0.0	0.0001
177500	2.352775812149048	0.0	0.0001
177600	2.1006109714508057	0.0	0.0001
177700	1.5077602863311768	0.0	0.0001
177800	1.6831302642822266	0.0	0.0001
177900	2.0104141235351562	0.0	0.0001
178000	1.828041672706604	0.0	0.0001
178100	1.962372064590454	0.0	0.0001
178200	2.2552480697631836	0.0	0.0001
178300	1.2994757890701294	0.0	0.0001
178400	1.5120481252670288	0.0	0.0001
178500	1.8554198741912842	0.0	0.0001
178600	1.4911680221557617	0.0	0.0001
178700	1.8232853412628174	0.0	0.0001
178800	1.2626714706420898	0.0	0.0001
178900	2.6847829818725586	0.0	0.0001
179000	1.837658405303955	0.0	0.0001
179100	1.6320469379425049	0.0	0.0001
179200	1.657111406326294	0.0	0.0001
179300	1.6787713766098022	0.0	0.0001
179400	2.0855236053466797	0.0	0.0001
179500	1.9277305603027344	0.0	0.0001
179600	1.840725302696228	1.960784912109375	0.0001
179700	1.7423462867736816	0.0	0.0001
179800	1.5052350759506226	0.0	0.0001
179900	2.0146727561950684	0.0	0.0001
180000	1.7888343334197998	0.0	0.0001
180100	1.5290120840072632	0.0	0.0001
180200	1.8148963451385498	0.0	0.0001
180300	1.74012291431427	0.0	0.0001
180400	1.5182605981826782	0.0	0.0001
180500	1.6983757019042969	0.0	0.0001
180600	2.377870559692383	0.0	0.0001
180700	1.5849430561065674	0.0	0.0001
180800	1.9357213973999023	0.0	0.0001
180900	1.433115005493164	0.0	0.0001
181000	1.58814537525177	0.0	0.0001
181100	1.9793319702148438	0.0	0.0001
181200	2.1226155757904053	0.0	0.0001
181300	1.8277846574783325	0.0	0.0001
181400	1.7995414733886719	0.0	0.0001
181500	1.9636104106903076	0.0	0.0001
181600	1.49947190284729	2.0	0.0001
181700	2.1501288414001465	0.0	0.0001
181800	1.984684944152832	0.0	0.0001
181900	1.7992790937423706	0.0	0.0001
182000	1.708770513534546	0.0	0.0001
182100	1.9605939388275146	0.0	0.0001
182200	1.7857170104980469	0.0	0.0001
182300	2.0125045776367188	0.0	0.0001
182400	1.7294411659240723	0.0	0.0001
182500	1.5825241804122925	0.0	0.0001
182600	1.9579894542694092	0.0	0.0001
182700	1.9138848781585693	1.960784912109375	0.0001
182800	1.3418129682540894	0.0	0.0001
182900	1.7824931144714355	0.0	0.0001
183000	1.7862086296081543	0.0	0.0001
183100	1.5310906171798706	0.0	0.0001
183200	1.532982349395752	0.0	0.0001
183300	1.6337077617645264	0.0	0.0001
183400	1.5351166725158691	0.0	0.0001
183500	1.852850079536438	0.0	0.0001
183600	1.6957820653915405	0.0	0.0001
183700	2.0118162631988525	0.0	0.0001
183800	1.7871403694152832	0.0	0.0001
183900	1.3866662979125977	0.0	0.0001
184000	2.1989426612854004	0.0	0.0001
184100	1.3793177604675293	0.0	0.0001
184200	1.6091845035552979	0.0	0.0001
184300	1.366653323173523	0.0	0.0001
184400	2.1916515827178955	0.0	0.0001
184500	1.731828212738037	1.960784912109375	0.0001
184600	1.8497381210327148	0.0	0.0001
184700	2.3156347274780273	2.0408172607421875	0.0001
184800	1.751218557357788	0.0	0.0001
184900	1.313014268875122	0.0	0.0001
185000	1.4630299806594849	0.0	0.0001
185100	1.8160641193389893	0.0	0.0001
185200	1.3811135292053223	0.0	0.0001
185300	1.8642563819885254	0.0	0.0001
185400	2.044548273086548	0.0	0.0001
185500	1.7521306276321411	0.0	0.0001
185600	1.6394214630126953	0.0	0.0001
185700	2.173694133758545	1.960784912109375	0.0001
185800	2.019601345062256	0.0	0.0001
185900	1.5060679912567139	0.0	0.0001
186000	2.273289203643799	2.0	0.0001
186100	1.6761980056762695	0.0	0.0001
186200	1.5396969318389893	0.0	0.0001
186300	3.0953941345214844	0.0	0.0001
186400	1.898935079574585	0.0	0.0001
186500	1.8451123237609863	0.0	0.0001
186600	2.9451744556427	2.0408172607421875	0.0001
186700	1.5850392580032349	0.0	0.0001
186800	1.9289072751998901	0.0	0.0001
186900	1.60271155834198	0.0	0.0001
187000	1.7169231176376343	0.0	0.0001
187100	1.5079214572906494	0.0	0.0001
187200	1.8029227256774902	0.0	0.0001
187300	1.821099042892456	0.0	0.0001
187400	2.124342918395996	0.0	0.0001
187500	1.8295011520385742	2.0408172607421875	0.0001
187600	1.7520898580551147	0.0	0.0001
187700	1.6311848163604736	0.0	0.0001
187800	1.656428575515747	0.0	0.0001
187900	1.5969256162643433	0.0	0.0001
188000	1.51997971534729	0.0	0.0001
188100	2.015401840209961	0.0	0.0001
188200	1.709134578704834	0.0	0.0001
188300	1.7509074211120605	0.0	0.0001
188400	1.7216975688934326	2.0	0.0001
188500	1.544403076171875	0.0	0.0001
188600	2.037275791168213	0.0	0.0001
188700	2.393599033355713	0.0	0.0001
188800	2.113382339477539	0.0	0.0001
188900	1.7179994583129883	0.0	0.0001
189000	1.4196958541870117	0.0	0.0001
189100	1.3296499252319336	0.0	0.0001
189200	1.399491548538208	0.0	0.0001
189300	1.4909775257110596	0.0	0.0001
189400	1.8774008750915527	0.0	0.0001
189500	2.292989730834961	4.0	0.0001
189600	1.4463484287261963	0.0	0.0001
189700	1.7006957530975342	0.0	0.0001
189800	2.1125574111938477	0.0	0.0001
189900	1.6655353307724	0.0	0.0001
190000	2.013634204864502	0.0	0.0001
190100	1.8020204305648804	0.0	0.0001
190200	1.570254921913147	0.0	0.0001
