iter		loss		class_error		loss_rr		loss_curve		lr
49900		3.26362		0.00000		0.00119		0.30140		0.00010
50000		2.93425		0.00000		0.00348		0.25705		0.00010
50100		2.81811		4.00000		0.00021		0.21882		0.00010
50200		2.58558		0.00000		0.00183		0.21369		0.00010
50300		3.09073		0.00000		0.01033		0.28489		0.00010
50400		2.80540		2.00000		0.00768		0.24897		0.00010
50500		1.90160		0.00000		0.00213		0.14746		0.00010
50600		2.41223		0.00000		0.00035		0.22109		0.00010
50700		4.19339		4.08163		0.00305		0.35503		0.00010
50800		2.85501		0.00000		0.00079		0.25802		0.00010
50900		3.87246		0.00000		0.00233		0.33844		0.00010
51000		2.56197		2.00000		0.00081		0.21552		0.00010
51100		3.45306		0.00000		0.01451		0.27337		0.00010
51200		3.21322		2.00000		0.01276		0.24723		0.00010
51300		2.63335		0.00000		0.00195		0.23699		0.00010
51400		2.19173		0.00000		0.00113		0.19928		0.00010
51500		3.38583		1.92308		0.00725		0.29374		0.00010
51600		2.47262		0.00000		0.00023		0.22492		0.00010
51700		2.65318		0.00000		0.00068		0.24524		0.00010
51800		2.29077		0.00000		0.00541		0.21191		0.00010
51900		3.58749		0.00000		0.01546		0.29061		0.00010
52000		2.16441		0.00000		0.00274		0.19763		0.00010
52100		2.64002		0.00000		0.00024		0.21124		0.00010
52200		3.13645		0.00000		0.00114		0.26773		0.00010
52300		2.82766		0.00000		0.00556		0.23985		0.00010
52400		2.67582		0.00000		0.00035		0.23047		0.00010
52500		2.63121		0.00000		0.01004		0.22075		0.00010
52600		2.76815		0.00000		0.00475		0.25484		0.00010
52700		3.11594		1.96078		0.00224		0.24244		0.00010
52800		3.10083		1.92308		0.00136		0.24396		0.00010
52900		2.66063		0.00000		0.00015		0.21703		0.00010
53000		3.85100		0.00000		0.00331		0.35152		0.00010
53100		2.37817		0.00000		0.00024		0.21461		0.00010
53200		2.42761		0.00000		0.00042		0.20337		0.00010
53300		3.09533		1.88680		0.01428		0.22589		0.00010
53400		2.70909		0.00000		0.00237		0.24771		0.00010
53500		1.78052		0.00000		0.00034		0.15770		0.00010
53600		2.87616		0.00000		0.01016		0.25146		0.00010
53700		2.85016		0.00000		0.00135		0.25661		0.00010
53800		2.89050		0.00000		0.00776		0.26035		0.00010
53900		3.37108		2.00000		0.00657		0.25980		0.00010
54000		2.73201		2.04082		0.00726		0.22044		0.00010
54100		2.85419		0.00000		0.00530		0.26209		0.00010
54200		2.76095		0.00000		0.00023		0.24579		0.00010
54300		2.86127		0.00000		0.00113		0.24497		0.00010
54400		2.41385		0.00000		0.00166		0.22381		0.00010
54500		2.96813		0.00000		0.00324		0.26690		0.00010
54600		2.78508		0.00000		0.00099		0.25298		0.00010
54700		2.58852		0.00000		0.00116		0.22984		0.00010
54800		2.86239		2.00000		0.00857		0.25610		0.00010
54900		2.45097		0.00000		0.00728		0.22274		0.00010
55000		3.16040		2.00000		0.00102		0.25839		0.00010
55100		2.45303		2.04082		0.00259		0.22232		0.00010
55200		3.03067		0.00000		0.00935		0.27094		0.00010
55300		3.03760		0.00000		0.01072		0.24481		0.00010
55400		2.06966		0.00000		0.00095		0.18377		0.00010
55500		2.80954		2.00000		0.00017		0.24714		0.00010
55600		2.88958		0.00000		0.00031		0.26053		0.00010
55700		2.54303		2.00000		0.00082		0.19089		0.00010
55800		4.16163		1.96078		0.01215		0.33442		0.00010
55900		2.76705		0.00000		0.00019		0.21773		0.00010
56000		2.75058		0.00000		0.00469		0.22765		0.00010
56100		2.33809		0.00000		0.00029		0.20863		0.00010
56200		3.21669		0.00000		0.00020		0.27224		0.00010
56300		3.25043		2.04082		0.00476		0.28368		0.00010
56400		3.16738		0.00000		0.00085		0.26921		0.00010
56500		3.13648		2.00000		0.00788		0.26242		0.00010
56600		2.11983		0.00000		0.00031		0.17144		0.00010
56700		3.04188		2.00000		0.01006		0.24370		0.00010
56800		2.57085		0.00000		0.00289		0.21659		0.00010
56900		3.15871		0.00000		0.00032		0.28440		0.00010
57000		2.52479		0.00000		0.00082		0.20129		0.00010
57100		2.78522		2.00000		0.00458		0.25567		0.00010
57200		3.87307		0.00000		0.02242		0.33376		0.00010
57300		2.44105		2.00000		0.00206		0.20738		0.00010
57400		3.07164		0.00000		0.00158		0.28352		0.00010
57500		3.02480		0.00000		0.00380		0.27541		0.00010
57600		2.48177		0.00000		0.00065		0.22770		0.00010
57700		2.27479		0.00000		0.00008		0.20665		0.00010
57800		2.74051		0.00000		0.00312		0.24970		0.00010
57900		2.53009		0.00000		0.01009		0.22767		0.00010
58000		2.28216		0.00000		0.01355		0.17930		0.00010
58100		2.38932		0.00000		0.00047		0.21380		0.00010
58200		2.48292		0.00000		0.01037		0.20252		0.00010
58300		3.02301		0.00000		0.00506		0.27430		0.00010
58400		2.21279		0.00000		0.00028		0.18960		0.00010
58500		3.01737		0.00000		0.00406		0.27173		0.00010
58600		3.46718		0.00000		0.00178		0.30721		0.00010
58700		2.98427		0.00000		0.00081		0.26467		0.00010
58800		2.92692		0.00000		0.00456		0.25641		0.00010
58900		2.08926		0.00000		0.00287		0.19156		0.00010
59000		3.65947		2.04082		0.00166		0.31979		0.00010
59100		2.74262		1.81818		0.00649		0.21969		0.00010
59200		2.81394		0.00000		0.00229		0.26021		0.00010
59300		3.94367		0.00000		0.00316		0.36438		0.00010
59400		2.95764		0.00000		0.00999		0.25456		0.00010
59500		2.15438		0.00000		0.00157		0.18057		0.00010
59600		2.29477		0.00000		0.00068		0.18349		0.00010
59700		2.30968		0.00000		0.00026		0.20559		0.00010
59800		3.31811		0.00000		0.01573		0.30724		0.00010
59900		3.29047		0.00000		0.01024		0.29171		0.00010
60000		3.04133		0.00000		0.00187		0.23301		0.00010
60100		2.58629		0.00000		0.00614		0.22403		0.00010
60200		2.04926		1.96078		0.00107		0.17924		0.00010
60300		2.94382		0.00000		0.00410		0.26747		0.00010
60400		2.22665		0.00000		0.00101		0.20047		0.00010
60500		2.33227		2.08334		0.00099		0.19853		0.00010
60600		3.33077		2.00000		0.00338		0.27228		0.00010
60700		2.23798		0.00000		0.00295		0.20082		0.00010
60800		2.96155		2.04082		0.00255		0.23944		0.00010
60900		3.03282		1.92308		0.00251		0.26637		0.00010
61000		2.69642		0.00000		0.00712		0.24486		0.00010
61100		2.76430		0.00000		0.00585		0.21436		0.00010
61200		2.20632		0.00000		0.00006		0.19767		0.00010
61300		2.53394		0.00000		0.00184		0.22087		0.00010
61400		2.95207		0.00000		0.02176		0.25895		0.00010
61500		3.43847		3.92157		0.00110		0.25524		0.00010
61600		2.29314		0.00000		0.00081		0.21482		0.00010
61700		3.28199		0.00000		0.00876		0.29762		0.00010
61800		2.61433		1.96078		0.00016		0.22234		0.00010
61900		2.19182		0.00000		0.00166		0.18770		0.00010
62000		2.95401		0.00000		0.00552		0.27189		0.00010
62100		1.70056		0.00000		0.00009		0.15294		0.00010
62200		2.59713		0.00000		0.00971		0.23116		0.00010
62300		2.88438		0.00000		0.00614		0.25913		0.00010
62400		2.93106		2.04082		0.00033		0.24604		0.00010
62500		3.01553		2.08334		0.00165		0.24739		0.00010
62600		2.75523		0.00000		0.00736		0.24418		0.00010
62700		2.20134		0.00000		0.00194		0.19590		0.00010
62800		3.24370		0.00000		0.00142		0.30562		0.00010
62900		2.86034		2.00000		0.00712		0.22077		0.00010
63000		2.26870		0.00000		0.00383		0.19393		0.00010
63100		2.12567		0.00000		0.00014		0.15451		0.00010
63200		2.02133		0.00000		0.00303		0.17933		0.00010
63300		3.29704		3.84615		0.00715		0.21892		0.00010
63400		2.80805		2.04082		0.00011		0.23181		0.00010
63500		3.84788		5.66038		0.01008		0.32025		0.00010
63600		3.47256		0.00000		0.00184		0.29940		0.00010
63700		2.19593		0.00000		0.00062		0.19940		0.00010
63800		2.39133		0.00000		0.00386		0.21161		0.00010
63900		2.53904		0.00000		0.00098		0.22761		0.00010
64000		2.75785		0.00000		0.00136		0.25453		0.00010
64100		2.68752		1.85185		0.00148		0.18949		0.00010
64200		3.40564		2.04082		0.01070		0.28429		0.00010
64300		2.93159		0.00000		0.00713		0.26636		0.00010
64400		2.62123		0.00000		0.00413		0.22941		0.00010
64500		3.13953		0.00000		0.00246		0.25416		0.00010
64600		3.21055		2.00000		0.00691		0.28171		0.00010
64700		2.67452		0.00000		0.00442		0.23507		0.00010
64800		2.75294		2.08334		0.00148		0.21647		0.00010
64900		1.99976		0.00000		0.00133		0.16882		0.00010
65000		2.45607		1.92308		0.00016		0.20613		0.00010
65100		2.80427		0.00000		0.00040		0.24385		0.00010
65200		2.36087		0.00000		0.00043		0.20848		0.00010
65300		2.14962		0.00000		0.00129		0.18589		0.00010
65400		2.88885		2.04082		0.00120		0.24839		0.00010
65500		2.81899		4.00000		0.00798		0.22572		0.00010
65600		2.35489		0.00000		0.00459		0.22050		0.00010
65700		2.62935		0.00000		0.00023		0.22581		0.00010
65800		2.33069		0.00000		0.00363		0.20217		0.00010
65900		2.55058		0.00000		0.00013		0.24138		0.00010
66000		2.65429		0.00000		0.01625		0.23974		0.00010
66100		3.09729		3.92157		0.00476		0.23991		0.00010
66200		2.72198		0.00000		0.00241		0.25202		0.00010
66300		2.71663		2.04082		0.00886		0.21013		0.00010
66400		3.52733		2.00000		0.01605		0.31716		0.00010
66500		2.23858		0.00000		0.00259		0.18808		0.00010
66600		3.19134		0.00000		0.00182		0.27181		0.00010
66700		2.32490		0.00000		0.00094		0.20258		0.00010
66800		2.46887		0.00000		0.00160		0.22561		0.00010
66900		3.43194		1.92308		0.00113		0.27112		0.00010
67000		2.14395		0.00000		0.00146		0.16145		0.00010
67100		2.41617		2.04082		0.00326		0.20923		0.00010
67200		2.48746		3.84615		0.00089		0.20839		0.00010
67300		3.17912		2.00000		0.01626		0.27109		0.00010
67400		3.02778		0.00000		0.01743		0.27052		0.00010
67500		2.68422		4.08163		0.00140		0.21299		0.00010
67600		2.42259		0.00000		0.00049		0.22408		0.00010
67700		2.66333		0.00000		0.00239		0.24962		0.00010
67800		1.84780		0.00000		0.00009		0.16699		0.00010
67900		2.02667		0.00000		0.00103		0.17760		0.00010
68000		2.29996		0.00000		0.00263		0.21409		0.00010
68100		3.21766		1.96078		0.00034		0.25862		0.00010
68200		2.28212		0.00000		0.00027		0.20144		0.00010
68300		3.48469		0.00000		0.01932		0.31794		0.00010
68400		2.61304		0.00000		0.00540		0.23034		0.00010
68500		2.57057		0.00000		0.00383		0.24426		0.00010
68600		3.57341		1.92308		0.00633		0.28032		0.00010
68700		2.28971		0.00000		0.00205		0.19744		0.00010
68800		1.78692		0.00000		0.00112		0.14666		0.00010
68900		2.17520		0.00000		0.00031		0.20092		0.00010
69000		2.11759		0.00000		0.00035		0.19258		0.00010
69100		2.37299		0.00000		0.00284		0.19903		0.00010
69200		2.77296		0.00000		0.00463		0.24730		0.00010
69300		2.51427		0.00000		0.00030		0.22062		0.00010
69400		2.14781		0.00000		0.00167		0.20332		0.00010
69500		3.42228		2.04082		0.02149		0.26277		0.00010
69600		2.27471		0.00000		0.00485		0.19655		0.00010
69700		2.36335		0.00000		0.00126		0.21346		0.00010
69800		2.87100		1.96078		0.00010		0.22629		0.00010
69900		2.76451		0.00000		0.00830		0.24718		0.00010
70000		2.86600		0.00000		0.00162		0.25649		0.00010
70100		2.26444		0.00000		0.00203		0.20325		0.00010
70200		2.24473		0.00000		0.00008		0.19544		0.00010
70300		1.93035		0.00000		0.00008		0.17332		0.00010
70400		2.93630		0.00000		0.01257		0.26754		0.00010
70500		2.46563		0.00000		0.00160		0.23262		0.00010
70600		2.08062		0.00000		0.00151		0.18788		0.00010
70700		2.36861		0.00000		0.00223		0.20882		0.00010
70800		2.08477		0.00000		0.00278		0.18912		0.00010
70900		2.88734		0.00000		0.00114		0.26398		0.00010
71000		3.05455		2.04082		0.00930		0.24793		0.00010
71100		3.06419		2.04082		0.00634		0.23541		0.00010
71200		4.00947		5.88235		0.00519		0.32521		0.00010
71300		2.55336		0.00000		0.00085		0.21846		0.00010
71400		3.75358		2.00000		0.00876		0.28254		0.00010
71500		2.11337		0.00000		0.00903		0.18755		0.00010
71600		2.24649		0.00000		0.00085		0.20831		0.00010
71700		2.92728		0.00000		0.00812		0.25676		0.00010
71800		2.94523		2.00000		0.00353		0.25638		0.00010
71900		2.86112		0.00000		0.00640		0.23939		0.00010
72000		1.53523		0.00000		0.00006		0.12752		0.00010
72100		2.03016		0.00000		0.00128		0.17875		0.00010
72200		2.88247		0.00000		0.00135		0.26588		0.00010
72300		2.08811		0.00000		0.00488		0.17837		0.00010
72400		2.61773		2.08334		0.00376		0.22100		0.00010
72500		2.36801		0.00000		0.00079		0.19706		0.00010
72600		2.55332		1.96078		0.00017		0.22646		0.00010
72700		1.73321		0.00000		0.00032		0.15128		0.00010
72800		3.30646		0.00000		0.00100		0.28668		0.00010
72900		2.44897		0.00000		0.00543		0.21324		0.00010
73000		2.97530		1.92308		0.00524		0.25375		0.00010
73100		2.30633		0.00000		0.00985		0.21010		0.00010
73200		2.15109		0.00000		0.00024		0.19173		0.00010
73300		2.36676		0.00000		0.00092		0.21619		0.00010
73400		2.54364		0.00000		0.00142		0.22713		0.00010
73500		2.15241		0.00000		0.00233		0.19139		0.00010
73600		3.49767		0.00000		0.03427		0.28345		0.00010
73700		2.92386		2.00000		0.00468		0.27325		0.00010
73800		2.53787		0.00000		0.00761		0.23143		0.00010
73900		2.32569		0.00000		0.00088		0.21389		0.00010
74000		1.74798		0.00000		0.00016		0.15337		0.00010
74100		2.49144		0.00000		0.00768		0.20805		0.00010
74200		2.28839		0.00000		0.00107		0.18454		0.00010
74300		2.42309		0.00000		0.00451		0.20806		0.00010
74400		2.77455		0.00000		0.00385		0.25332		0.00010
74500		3.49280		2.04082		0.01868		0.28234		0.00010
74600		2.26937		0.00000		0.01163		0.20132		0.00010
74700		2.73422		0.00000		0.00148		0.25094		0.00010
74800		3.12527		4.00000		0.00163		0.26059		0.00010
74900		2.01710		1.92308		0.00030		0.16097		0.00010
75000		2.26884		0.00000		0.00448		0.20109		0.00010
75100		2.86383		0.00000		0.00863		0.25629		0.00010
75200		2.05961		0.00000		0.00108		0.18303		0.00010
75300		2.74853		2.00000		0.00048		0.22827		0.00010
75400		2.62981		0.00000		0.00330		0.23744		0.00010
75500		2.33195		0.00000		0.00067		0.20550		0.00010
75600		2.42525		0.00000		0.00047		0.22088		0.00010
75700		3.04973		0.00000		0.00945		0.25957		0.00010
75800		2.47687		0.00000		0.00059		0.21856		0.00010
75900		2.36718		0.00000		0.00017		0.21921		0.00010
76000		2.23214		0.00000		0.00340		0.19260		0.00010
76100		2.30007		0.00000		0.00361		0.19665		0.00010
76200		4.50760		8.16327		0.00987		0.37895		0.00010
76300		2.84803		0.00000		0.00106		0.23944		0.00010
76400		2.57950		0.00000		0.00071		0.23625		0.00010
76500		1.90240		0.00000		0.00028		0.17431		0.00010
76600		2.21348		0.00000		0.00146		0.20294		0.00010
76700		2.19487		0.00000		0.00190		0.19201		0.00010
76800		2.09755		0.00000		0.00722		0.19399		0.00010
76900		2.48709		0.00000		0.01082		0.22112		0.00010
77000		2.79308		0.00000		0.00109		0.23491		0.00010
77100		2.50605		2.04082		0.00065		0.20406		0.00010
77200		3.10634		0.00000		0.01151		0.27443		0.00010
77300		2.49992		0.00000		0.00033		0.22777		0.00010
77400		3.22989		4.00000		0.00752		0.26757		0.00010
77500		2.88201		0.00000		0.00864		0.25593		0.00010
77600		3.66872		0.00000		0.01530		0.31279		0.00010
77700		1.88422		0.00000		0.00013		0.16008		0.00010
77800		1.94326		0.00000		0.00243		0.17126		0.00010
77900		2.53683		0.00000		0.00027		0.22345		0.00010
78000		2.96120		0.00000		0.00167		0.27058		0.00010
78100		1.81321		0.00000		0.00079		0.16227		0.00010
78200		3.18485		0.00000		0.00125		0.30272		0.00010
78300		2.53846		0.00000		0.00028		0.22599		0.00010
78400		2.34667		0.00000		0.00203		0.20732		0.00010
78500		2.14982		0.00000		0.00180		0.19228		0.00010
78600		3.13605		0.00000		0.00647		0.28782		0.00010
78700		2.06504		0.00000		0.00980		0.18143		0.00010
78800		2.37414		0.00000		0.00036		0.21508		0.00010
78900		2.29552		0.00000		0.00016		0.20905		0.00010
79000		3.04719		1.96078		0.00113		0.25616		0.00010
79100		2.73230		0.00000		0.00167		0.23501		0.00010
79200		2.01954		3.92157		0.00010		0.17052		0.00010
79300		2.46729		0.00000		0.00164		0.22659		0.00010
79400		2.51713		0.00000		0.00081		0.22828		0.00010
79500		2.89886		1.92308		0.00341		0.26301		0.00010
79600		2.35522		2.08334		0.00031		0.18133		0.00010
79700		2.85503		0.00000		0.00109		0.26162		0.00010
79800		2.32347		0.00000		0.00018		0.20415		0.00010
79900		2.99616		0.00000		0.00204		0.25836		0.00010
80000		2.68656		0.00000		0.00289		0.24264		0.00010
80100		2.76932		2.00000		0.00294		0.25280		0.00010
80200		3.26493		0.00000		0.01708		0.28402		0.00010
80300		3.19803		2.04082		0.01587		0.27648		0.00010
80400		3.16240		2.00000		0.01748		0.24132		0.00010
