iter		loss		class_error		loss_rr		loss_curve		lr
49900		2.63068		0.00000		0.00120		0.23023		0.00010
50000		2.68152		2.04082		0.00282		0.20999		0.00010
50100		2.83343		2.00000		0.00020		0.20313		0.00010
50200		2.86818		0.00000		0.00170		0.24650		0.00010
50300		4.04496		2.00000		0.00810		0.29627		0.00010
50400		3.45668		0.00000		0.00848		0.23661		0.00010
50500		2.63886		0.00000		0.00201		0.20375		0.00010
50600		2.18425		0.00000		0.00026		0.19204		0.00010
50700		3.38399		0.00000		0.00344		0.27011		0.00010
50800		2.50815		0.00000		0.00072		0.22907		0.00010
50900		3.03083		0.00000		0.00200		0.23144		0.00010
51000		2.22243		2.00000		0.00086		0.18439		0.00010
51100		4.79074		0.00000		0.01352		0.32425		0.00010
51200		4.03936		0.00000		0.01106		0.27174		0.00010
51300		2.10042		0.00000		0.00162		0.17915		0.00010
51400		2.56478		0.00000		0.00116		0.21309		0.00010
51500		4.56289		3.84615		0.00589		0.31040		0.00010
51600		2.44639		0.00000		0.00011		0.22567		0.00010
51700		2.44290		0.00000		0.00045		0.22123		0.00010
51800		3.88848		0.00000		0.00578		0.29879		0.00010
51900		4.75329		0.00000		0.01413		0.28417		0.00010
52000		2.82786		0.00000		0.00260		0.23768		0.00010
52100		2.65187		0.00000		0.00020		0.20663		0.00010
52200		2.71298		0.00000		0.00118		0.23543		0.00010
52300		3.74895		2.04082		0.00490		0.29283		0.00010
52400		2.50533		0.00000		0.00038		0.21947		0.00010
52500		3.63923		0.00000		0.00902		0.25093		0.00010
52600		3.60154		0.00000		0.00452		0.28844		0.00010
52700		3.13188		0.00000		0.00199		0.25137		0.00010
52800		3.37672		0.00000		0.00113		0.27988		0.00010
52900		2.52994		10.52631		0.00008		0.19244		0.00010
53000		3.53717		0.00000		0.00305		0.28440		0.00010
53100		2.60250		0.00000		0.00026		0.23257		0.00010
53200		2.20747		0.00000		0.00041		0.18247		0.00010
53300		4.46979		3.77359		0.01427		0.24491		0.00010
53400		2.41589		0.00000		0.00233		0.20639		0.00010
53500		2.17029		0.00000		0.00027		0.19238		0.00010
53600		3.39385		0.00000		0.00856		0.21690		0.00010
53700		1.90514		0.00000		0.00173		0.14633		0.00010
53800		3.27733		0.00000		0.00696		0.23585		0.00010
53900		4.04707		0.00000		0.00641		0.28196		0.00010
54000		3.17968		0.00000		0.00543		0.22501		0.00010
54100		3.92727		0.00000		0.00512		0.29568		0.00010
54200		3.02644		0.00000		0.00015		0.24481		0.00010
54300		2.86934		0.00000		0.00086		0.22084		0.00010
54400		2.67592		0.00000		0.00112		0.22094		0.00010
54500		2.93563		0.00000		0.00314		0.23367		0.00010
54600		4.52368		3.92157		0.00085		0.35710		0.00010
54700		3.44103		1.96078		0.00111		0.25879		0.00010
54800		3.71631		0.00000		0.00961		0.24354		0.00010
54900		3.80968		0.00000		0.00659		0.29255		0.00010
55000		2.95724		0.00000		0.00119		0.23811		0.00010
55100		3.05341		2.04082		0.00236		0.24771		0.00010
55200		4.08284		0.00000		0.00807		0.28664		0.00010
55300		5.01992		6.00000		0.01140		0.27712		0.00010
55400		2.35122		0.00000		0.00097		0.19625		0.00010
55500		3.25170		2.00000		0.00013		0.26367		0.00010
55600		2.03189		0.00000		0.00020		0.18963		0.00010
55700		2.99691		2.00000		0.00094		0.24195		0.00010
55800		5.41746		0.00000		0.01316		0.36197		0.00010
55900		2.84239		2.00000		0.00018		0.25424		0.00010
56000		3.24448		0.00000		0.00429		0.25848		0.00010
56100		2.18732		0.00000		0.00013		0.20301		0.00010
56200		2.56925		0.00000		0.00024		0.20955		0.00010
56300		3.51805		0.00000		0.00463		0.27228		0.00010
56400		2.84574		0.00000		0.00057		0.24902		0.00010
56500		3.17110		0.00000		0.00719		0.21808		0.00010
56600		2.35669		0.00000		0.00037		0.20704		0.00010
56700		3.83650		0.00000		0.00877		0.27575		0.00010
56800		3.23283		2.00000		0.00284		0.24099		0.00010
56900		2.89915		0.00000		0.00036		0.25982		0.00010
57000		2.76026		0.00000		0.00099		0.22743		0.00010
57100		2.70497		2.00000		0.00489		0.17617		0.00010
57200		5.02945		0.00000		0.02130		0.24222		0.00010
57300		2.75270		0.00000		0.00210		0.23541		0.00010
57400		3.51777		2.04082		0.00139		0.29032		0.00010
57500		2.64503		0.00000		0.00397		0.20234		0.00010
57600		2.42390		0.00000		0.00072		0.21598		0.00010
57700		2.51912		1.96078		0.00007		0.18512		0.00010
57800		2.44518		0.00000		0.00317		0.18644		0.00010
57900		3.92279		2.08334		0.01023		0.25291		0.00010
58000		3.89663		2.00000		0.01310		0.19865		0.00010
58100		2.24749		0.00000		0.00064		0.20031		0.00010
58200		3.47771		0.00000		0.01035		0.20896		0.00010
58300		3.33853		0.00000		0.00479		0.25388		0.00010
58400		2.38551		0.00000		0.00021		0.20605		0.00010
58500		3.07276		0.00000		0.00366		0.24644		0.00010
58600		2.58704		0.00000		0.00154		0.22024		0.00010
58700		2.47849		0.00000		0.00071		0.22003		0.00010
58800		3.36028		1.96078		0.00451		0.24451		0.00010
58900		2.49094		0.00000		0.00256		0.20317		0.00010
59000		2.94604		2.04082		0.00220		0.25220		0.00010
59100		3.24544		0.00000		0.00610		0.20622		0.00010
59200		2.57099		0.00000		0.00194		0.21163		0.00010
59300		3.59028		1.96078		0.00267		0.30505		0.00010
59400		4.44569		0.00000		0.00866		0.31494		0.00010
59500		2.65184		0.00000		0.00146		0.20303		0.00010
59600		2.57191		1.96078		0.00055		0.21910		0.00010
59700		2.29728		0.00000		0.00027		0.21024		0.00010
59800		6.69610		11.11111		0.01636		0.42491		0.00010
59900		3.94578		0.00000		0.01085		0.23355		0.00010
60000		2.70730		0.00000		0.00190		0.21182		0.00010
60100		3.24215		0.00000		0.00617		0.24096		0.00010
60200		2.21082		0.00000		0.00102		0.19002		0.00010
60300		2.81434		2.00000		0.00403		0.20639		0.00010
60400		2.85735		0.00000		0.00096		0.25806		0.00010
60500		2.14352		2.08334		0.00106		0.17286		0.00010
60600		3.67786		0.00000		0.00281		0.29560		0.00010
60700		2.27421		0.00000		0.00225		0.18224		0.00010
60800		2.87520		0.00000		0.00181		0.24374		0.00010
60900		2.78849		1.92308		0.00217		0.23080		0.00010
61000		3.41950		1.96078		0.00622		0.22747		0.00010
61100		3.10204		0.00000		0.00503		0.21268		0.00010
61200		2.23378		4.00000		0.00006		0.17183		0.00010
61300		2.51350		0.00000		0.00168		0.20628		0.00010
61400		5.46127		2.04082		0.02278		0.24133		0.00010
61500		2.83448		0.00000		0.00098		0.22667		0.00010
61600		2.54046		0.00000		0.00062		0.22844		0.00010
61700		4.24306		0.00000		0.00761		0.30732		0.00010
61800		4.03830		5.88235		0.00022		0.30489		0.00010
61900		2.67223		0.00000		0.00152		0.23168		0.00010
62000		3.17920		0.00000		0.00526		0.24020		0.00010
62100		2.03741		0.00000		0.00016		0.16417		0.00010
62200		2.96202		0.00000		0.00867		0.18841		0.00010
62300		3.29308		0.00000		0.00596		0.24089		0.00010
62400		2.34715		0.00000		0.00038		0.22006		0.00010
62500		2.43236		0.00000		0.00111		0.21568		0.00010
62600		3.45032		0.00000		0.00685		0.24615		0.00010
62700		2.57090		0.00000		0.00138		0.22817		0.00010
62800		3.09314		0.00000		0.00106		0.27720		0.00010
62900		3.51019		2.00000		0.00683		0.24726		0.00010
63000		2.19872		0.00000		0.00361		0.16353		0.00010
63100		2.04420		0.00000		0.00009		0.15408		0.00010
63200		2.54002		0.00000		0.00211		0.20096		0.00010
63300		3.15402		1.92308		0.00584		0.21760		0.00010
63400		2.14258		0.00000		0.00012		0.19794		0.00010
63500		4.30719		1.88680		0.01000		0.25285		0.00010
63600		2.23372		0.00000		0.00139		0.18480		0.00010
63700		2.18733		0.00000		0.00085		0.18533		0.00010
63800		2.86784		0.00000		0.00357		0.22507		0.00010
63900		2.26443		0.00000		0.00076		0.19874		0.00010
64000		3.19064		1.96078		0.00096		0.29254		0.00010
64100		2.86773		1.85185		0.00147		0.20975		0.00010
64200		4.60784		0.00000		0.01140		0.31687		0.00010
64300		3.78368		0.00000		0.00658		0.27629		0.00010
64400		3.68984		0.00000		0.00376		0.31446		0.00010
64500		3.32135		0.00000		0.00220		0.25303		0.00010
64600		3.10811		0.00000		0.00639		0.22205		0.00010
64700		2.60790		1.92308		0.00489		0.18111		0.00010
64800		2.93084		0.00000		0.00086		0.23836		0.00010
64900		2.36205		0.00000		0.00132		0.19297		0.00010
65000		2.42476		0.00000		0.00015		0.22033		0.00010
65100		1.99702		0.00000		0.00039		0.16713		0.00010
65200		2.53268		0.00000		0.00047		0.22526		0.00010
65300		2.11624		0.00000		0.00121		0.17970		0.00010
65400		2.97460		0.00000		0.00114		0.26010		0.00010
65500		3.52571		4.00000		0.00542		0.20042		0.00010
65600		2.62413		0.00000		0.00396		0.20661		0.00010
65700		2.58866		0.00000		0.00024		0.23628		0.00010
65800		2.48430		0.00000		0.00249		0.20417		0.00010
65900		2.31385		0.00000		0.00004		0.20667		0.00010
66000		4.60935		2.00000		0.01674		0.26964		0.00010
66100		3.53034		1.96078		0.00451		0.27631		0.00010
66200		2.96463		0.00000		0.00226		0.24509		0.00010
66300		3.97317		0.00000		0.00876		0.26953		0.00010
66400		4.89345		0.00000		0.01435		0.31647		0.00010
66500		2.96074		2.04082		0.00252		0.23374		0.00010
66600		2.94321		0.00000		0.00144		0.25306		0.00010
66700		3.17108		0.00000		0.00081		0.28588		0.00010
66800		2.49830		0.00000		0.00134		0.22377		0.00010
66900		2.52231		0.00000		0.00097		0.20798		0.00010
67000		2.23977		0.00000		0.00130		0.15613		0.00010
67100		2.77573		0.00000		0.00231		0.21215		0.00010
67200		2.68246		1.92308		0.00085		0.22313		0.00010
67300		3.82604		2.00000		0.01454		0.20404		0.00010
67400		4.85760		0.00000		0.01846		0.25477		0.00010
67500		2.56450		0.00000		0.00125		0.21619		0.00010
67600		2.55595		2.04082		0.00044		0.22616		0.00010
67700		2.73650		0.00000		0.00241		0.23305		0.00010
67800		2.06664		0.00000		0.00009		0.17814		0.00010
67900		2.01304		0.00000		0.00109		0.14474		0.00010
68000		2.28468		0.00000		0.00159		0.19497		0.00010
68100		3.12947		0.00000		0.00014		0.28261		0.00010
68200		2.27380		0.00000		0.00017		0.17748		0.00010
68300		5.12559		4.08163		0.01528		0.30665		0.00010
68400		3.59761		0.00000		0.00607		0.26585		0.00010
68500		3.22227		0.00000		0.00293		0.26240		0.00010
68600		3.41925		0.00000		0.00711		0.23224		0.00010
68700		1.94209		0.00000		0.00199		0.15341		0.00010
68800		1.79490		0.00000		0.00090		0.14835		0.00010
68900		2.25449		0.00000		0.00029		0.20732		0.00010
69000		2.10580		0.00000		0.00028		0.16284		0.00010
69100		2.73782		0.00000		0.00252		0.21463		0.00010
69200		3.21711		0.00000		0.00464		0.24874		0.00010
69300		2.44487		0.00000		0.00028		0.21201		0.00010
69400		2.33666		2.00000		0.00174		0.18751		0.00010
69500		4.55257		0.00000		0.02014		0.22116		0.00010
69600		2.81963		0.00000		0.00296		0.23107		0.00010
69700		2.50550		2.00000		0.00121		0.20471		0.00010
69800		2.55891		0.00000		0.00009		0.20598		0.00010
69900		3.77396		1.96078		0.00844		0.23480		0.00010
70000		3.68228		0.00000		0.00167		0.31537		0.00010
70100		2.76705		0.00000		0.00141		0.24554		0.00010
70200		2.03742		0.00000		0.00004		0.18245		0.00010
70300		1.50633		0.00000		0.00008		0.13037		0.00010
70400		3.94284		2.04082		0.01380		0.21159		0.00010
70500		2.68608		0.00000		0.00141		0.23165		0.00010
70600		2.08765		0.00000		0.00123		0.17475		0.00010
70700		2.60408		0.00000		0.00196		0.20214		0.00010
70800		2.55337		0.00000		0.00107		0.22853		0.00010
70900		2.78356		2.00000		0.00091		0.24531		0.00010
71000		3.44078		2.04082		0.00775		0.22400		0.00010
71100		2.89729		0.00000		0.00648		0.19187		0.00010
71200		3.25150		0.00000		0.00557		0.23607		0.00010
71300		2.24562		0.00000		0.00064		0.19542		0.00010
71400		3.10853		0.00000		0.00870		0.20251		0.00010
71500		3.04951		0.00000		0.00868		0.19339		0.00010
71600		2.02439		0.00000		0.00097		0.17773		0.00010
71700		2.68610		0.00000		0.00638		0.16891		0.00010
71800		3.37271		4.00000		0.00333		0.26719		0.00010
71900		3.40733		0.00000		0.00653		0.23106		0.00010
72000		1.87944		0.00000		0.00007		0.16456		0.00010
72100		1.95469		0.00000		0.00104		0.16167		0.00010
72200		2.51899		0.00000		0.00108		0.21580		0.00010
72300		2.35608		0.00000		0.00366		0.18032		0.00010
72400		2.51224		0.00000		0.00216		0.20592		0.00010
72500		3.11118		0.00000		0.00062		0.23266		0.00010
72600		2.29780		0.00000		0.00014		0.21135		0.00010
72700		2.15493		0.00000		0.00040		0.18557		0.00010
72800		2.74371		0.00000		0.00081		0.23501		0.00010
72900		3.20163		0.00000		0.00489		0.24290		0.00010
73000		3.54541		1.92308		0.00563		0.25808		0.00010
73100		3.31689		0.00000		0.00944		0.20218		0.00010
73200		2.79418		0.00000		0.00026		0.24988		0.00010
73300		1.91201		0.00000		0.00087		0.15908		0.00010
73400		2.87135		0.00000		0.00157		0.23830		0.00010
73500		2.85187		0.00000		0.00198		0.24253		0.00010
73600		6.18034		0.00000		0.02828		0.29818		0.00010
73700		2.73036		0.00000		0.00258		0.21405		0.00010
73800		3.66901		0.00000		0.00631		0.27849		0.00010
73900		2.23575		0.00000		0.00083		0.17436		0.00010
74000		2.00433		2.08334		0.00015		0.15845		0.00010
74100		2.81446		0.00000		0.00760		0.17619		0.00010
74200		2.37654		0.00000		0.00076		0.20504		0.00010
74300		2.63333		2.04082		0.00319		0.20725		0.00010
74400		2.88363		0.00000		0.00337		0.24043		0.00010
74500		4.04331		0.00000		0.01589		0.21342		0.00010
74600		3.46191		0.00000		0.00985		0.21918		0.00010
74700		2.55131		0.00000		0.00091		0.22237		0.00010
74800		2.81947		4.00000		0.00086		0.21717		0.00010
74900		1.54388		0.00000		0.00015		0.13322		0.00010
75000		3.01024		0.00000		0.00410		0.23029		0.00010
75100		2.83715		0.00000		0.00643		0.19512		0.00010
75200		2.20198		2.00000		0.00106		0.18553		0.00010
75300		3.06323		2.00000		0.00082		0.24743		0.00010
75400		2.99253		0.00000		0.00267		0.26329		0.00010
75500		2.20484		0.00000		0.00063		0.19037		0.00010
75600		2.42613		0.00000		0.00046		0.21555		0.00010
75700		4.07924		0.00000		0.00910		0.28153		0.00010
75800		2.49603		0.00000		0.00060		0.21509		0.00010
75900		3.04150		0.00000		0.00028		0.27775		0.00010
76000		2.28882		0.00000		0.00201		0.18656		0.00010
76100		2.79281		0.00000		0.00259		0.23703		0.00010
76200		3.62092		4.08163		0.00842		0.21692		0.00010
76300		2.86239		0.00000		0.00079		0.25654		0.00010
76400		2.15398		0.00000		0.00060		0.19018		0.00010
76500		2.09574		0.00000		0.00009		0.17892		0.00010
76600		2.31634		0.00000		0.00129		0.19482		0.00010
76700		2.12451		0.00000		0.00182		0.17095		0.00010
76800		2.93114		0.00000		0.00645		0.21492		0.00010
76900		2.90276		0.00000		0.00621		0.19948		0.00010
77000		2.25643		0.00000		0.00103		0.18841		0.00010
77100		2.49672		0.00000		0.00044		0.23442		0.00010
77200		3.98506		1.92308		0.00914		0.26861		0.00010
77300		2.27468		0.00000		0.00030		0.20845		0.00010
77400		3.39635		2.00000		0.00766		0.22665		0.00010
77500		4.22122		3.84615		0.00976		0.27935		0.00010
77600		5.94511		4.08163		0.01389		0.34159		0.00010
77700		3.42898		0.00000		0.00007		0.30042		0.00010
77800		2.12107		0.00000		0.00178		0.16970		0.00010
77900		2.64100		0.00000		0.00027		0.24057		0.00010
78000		3.01201		1.96078		0.00109		0.24212		0.00010
78100		2.01951		0.00000		0.00058		0.18000		0.00010
78200		6.28437		10.52631		0.00078		0.48674		0.00010
78300		2.34939		0.00000		0.00032		0.21292		0.00010
78400		3.05399		0.00000		0.00189		0.26431		0.00010
78500		2.15334		0.00000		0.00123		0.18708		0.00010
78600		3.13638		0.00000		0.00395		0.25152		0.00010
78700		2.78957		0.00000		0.00495		0.19404		0.00010
78800		1.83392		0.00000		0.00035		0.14815		0.00010
78900		2.46154		0.00000		0.00010		0.22124		0.00010
79000		2.06480		0.00000		0.00117		0.17702		0.00010
79100		2.96882		0.00000		0.00174		0.25682		0.00010
79200		2.08583		0.00000		0.00013		0.18261		0.00010
79300		2.36857		0.00000		0.00075		0.20650		0.00010
79400		2.17917		0.00000		0.00060		0.16600		0.00010
79500		2.65160		0.00000		0.00233		0.21019		0.00010
79600		2.01210		0.00000		0.00023		0.17905		0.00010
79700		2.37849		0.00000		0.00055		0.21071		0.00010
79800		2.12635		0.00000		0.00020		0.18309		0.00010
79900		2.41715		1.96078		0.00150		0.19341		0.00010
80000		3.25648		1.92308		0.00239		0.27213		0.00010
80100		2.29625		4.00000		0.00266		0.15266		0.00010
80200		4.33193		0.00000		0.01525		0.24130		0.00010
80300		4.08295		0.00000		0.01503		0.24048		0.00010
80400		5.22413		0.00000		0.01690		0.33114		0.00010
80500		2.91804		0.00000		0.00039		0.26417		0.00010
80600		3.98035		0.00000		0.00935		0.27647		0.00010
80700		3.28603		2.04082		0.00621		0.19163		0.00010
80800		3.35595		0.00000		0.00672		0.23889		0.00010
