iter		loss		class_error		loss_rr		loss_curve		lr
49900		2.54462		0.00000		0.00123		0.22414		0.00010
50000		2.62150		2.04082		0.00348		0.22697		0.00010
50100		2.47107		0.00000		0.00024		0.18975		0.00010
50200		2.57841		0.00000		0.00150		0.22432		0.00010
50300		2.05817		0.00000		0.00926		0.18374		0.00010
50400		2.50192		0.00000		0.00822		0.22490		0.00010
50500		2.34683		0.00000		0.00219		0.18740		0.00010
50600		1.78303		0.00000		0.00026		0.15410		0.00010
50700		2.81727		0.00000		0.00329		0.25832		0.00010
50800		2.27507		0.00000		0.00058		0.20823		0.00010
50900		3.24067		0.00000		0.00230		0.27766		0.00010
51000		2.17701		0.00000		0.00076		0.18696		0.00010
51100		3.04213		0.00000		0.01332		0.27177		0.00010
51200		2.43212		0.00000		0.01095		0.21586		0.00010
51300		1.83938		0.00000		0.00173		0.16054		0.00010
51400		2.83579		0.00000		0.00138		0.20101		0.00010
51500		3.30590		5.76923		0.00639		0.25989		0.00010
51600		2.06892		0.00000		0.00015		0.18874		0.00010
51700		2.48657		2.00000		0.00067		0.21458		0.00010
51800		2.83896		0.00000		0.00563		0.25716		0.00010
51900		3.37523		0.00000		0.01467		0.29371		0.00010
52000		2.63085		2.00000		0.00263		0.24241		0.00010
52100		2.84998		0.00000		0.00021		0.22806		0.00010
52200		2.80560		4.00000		0.00112		0.22785		0.00010
52300		2.71903		0.00000		0.00502		0.23672		0.00010
52400		2.56363		1.92308		0.00042		0.21729		0.00010
52500		2.55224		0.00000		0.00942		0.23500		0.00010
52600		2.32326		0.00000		0.00447		0.20798		0.00010
52700		2.81634		0.00000		0.00218		0.23389		0.00010
52800		2.88243		3.84615		0.00112		0.24762		0.00010
52900		2.70184		0.00000		0.00006		0.22157		0.00010
53000		2.79408		0.00000		0.00351		0.21778		0.00010
53100		2.15300		0.00000		0.00019		0.19267		0.00010
53200		2.25498		0.00000		0.00046		0.18038		0.00010
53300		3.51350		5.66038		0.01636		0.25725		0.00010
53400		2.55763		0.00000		0.00239		0.23108		0.00010
53500		1.97970		0.00000		0.00033		0.17317		0.00010
53600		2.24148		0.00000		0.00964		0.19967		0.00010
53700		1.84696		0.00000		0.00172		0.15999		0.00010
53800		2.83380		1.96078		0.00705		0.20945		0.00010
53900		3.24003		0.00000		0.00735		0.27740		0.00010
54000		3.17637		4.08163		0.00542		0.26540		0.00010
54100		3.85973		0.00000		0.00559		0.34276		0.00010
54200		2.51400		1.92308		0.00022		0.21756		0.00010
54300		2.60279		0.00000		0.00120		0.22171		0.00010
54400		2.49481		0.00000		0.00122		0.21791		0.00010
54500		2.54338		0.00000		0.00314		0.23038		0.00010
54600		2.57417		0.00000		0.00073		0.22852		0.00010
54700		3.35042		0.00000		0.00083		0.29841		0.00010
54800		2.67416		0.00000		0.00978		0.23833		0.00010
54900		2.98210		0.00000		0.00723		0.25124		0.00010
55000		2.68584		2.00000		0.00130		0.23100		0.00010
55100		2.10141		2.04082		0.00241		0.20223		0.00010
55200		3.02167		0.00000		0.00897		0.26482		0.00010
55300		2.59675		0.00000		0.01071		0.22797		0.00010
55400		1.78686		0.00000		0.00080		0.16212		0.00010
55500		2.88363		2.00000		0.00017		0.25682		0.00010
55600		2.08674		0.00000		0.00023		0.19012		0.00010
55700		2.31307		0.00000		0.00087		0.18624		0.00010
55800		3.28632		0.00000		0.01273		0.30824		0.00010
55900		2.67285		0.00000		0.00018		0.24789		0.00010
56000		2.47370		0.00000		0.00435		0.22076		0.00010
56100		2.16172		0.00000		0.00026		0.18395		0.00010
56200		3.17929		0.00000		0.00027		0.27949		0.00010
56300		3.15748		0.00000		0.00482		0.29594		0.00010
56400		2.73478		0.00000		0.00064		0.25095		0.00010
56500		2.80980		2.00000		0.00787		0.24492		0.00010
56600		2.29617		0.00000		0.00029		0.20583		0.00010
56700		2.87530		0.00000		0.00899		0.26417		0.00010
56800		3.28016		2.00000		0.00304		0.29704		0.00010
56900		2.74759		1.96078		0.00034		0.24224		0.00010
57000		2.44056		0.00000		0.00110		0.20229		0.00010
57100		2.15167		0.00000		0.00524		0.19322		0.00010
57200		2.95905		2.00000		0.02233		0.26641		0.00010
57300		2.40755		2.00000		0.00192		0.20533		0.00010
57400		3.29349		2.04082		0.00173		0.29785		0.00010
57500		2.54898		0.00000		0.00457		0.19397		0.00010
57600		2.18418		0.00000		0.00061		0.19175		0.00010
57700		1.89017		0.00000		0.00010		0.17439		0.00010
57800		2.29091		0.00000		0.00302		0.20792		0.00010
57900		2.45967		0.00000		0.01003		0.20620		0.00010
58000		2.66394		0.00000		0.01390		0.22115		0.00010
58100		2.13739		0.00000		0.00052		0.19444		0.00010
58200		2.94468		0.00000		0.01036		0.25497		0.00010
58300		3.09585		0.00000		0.00478		0.28448		0.00010
58400		2.35695		0.00000		0.00026		0.20986		0.00010
58500		3.12744		2.08334		0.00413		0.24561		0.00010
58600		2.72427		0.00000		0.00160		0.23024		0.00010
58700		2.37609		0.00000		0.00068		0.22000		0.00010
58800		2.82775		3.92157		0.00462		0.24691		0.00010
58900		2.42779		0.00000		0.00290		0.21302		0.00010
59000		2.68960		0.00000		0.00212		0.23473		0.00010
59100		2.61773		1.81818		0.00637		0.20905		0.00010
59200		2.27732		0.00000		0.00217		0.20168		0.00010
59300		3.10269		1.96078		0.00293		0.28473		0.00010
59400		2.81767		0.00000		0.01001		0.25193		0.00010
59500		2.13865		0.00000		0.00159		0.18986		0.00010
59600		2.29046		0.00000		0.00070		0.19498		0.00010
59700		2.13033		0.00000		0.00031		0.18967		0.00010
59800		4.01416		0.00000		0.01605		0.37914		0.00010
59900		2.80259		2.00000		0.01059		0.23438		0.00010
60000		2.57024		0.00000		0.00200		0.20618		0.00010
60100		2.36242		0.00000		0.00610		0.21255		0.00010
60200		3.19432		0.00000		0.00095		0.30033		0.00010
60300		2.74185		2.00000		0.00403		0.24592		0.00010
60400		2.91474		0.00000		0.00064		0.27391		0.00010
60500		1.90683		0.00000		0.00116		0.15779		0.00010
60600		2.74345		0.00000		0.00316		0.25153		0.00010
60700		2.43291		0.00000		0.00275		0.22742		0.00010
60800		2.41071		0.00000		0.00226		0.21553		0.00010
60900		2.55021		0.00000		0.00227		0.22852		0.00010
61000		2.61851		0.00000		0.00752		0.23994		0.00010
61100		2.37087		0.00000		0.00543		0.21129		0.00010
61200		2.01432		0.00000		0.00007		0.18123		0.00010
61300		2.55180		2.00000		0.00179		0.21186		0.00010
61400		4.22733		2.04082		0.02330		0.36385		0.00010
61500		2.50084		1.96078		0.00096		0.19789		0.00010
61600		2.68224		0.00000		0.00078		0.23981		0.00010
61700		3.22339		0.00000		0.00813		0.30021		0.00010
61800		2.44159		0.00000		0.00013		0.21401		0.00010
61900		2.38465		0.00000		0.00173		0.22033		0.00010
62000		2.34972		0.00000		0.00575		0.20498		0.00010
62100		1.84976		0.00000		0.00011		0.16551		0.00010
62200		2.11665		0.00000		0.01000		0.18988		0.00010
62300		2.23373		0.00000		0.00588		0.18643		0.00010
62400		2.16637		2.04082		0.00038		0.19181		0.00010
62500		2.53172		0.00000		0.00161		0.23234		0.00010
62600		2.78786		0.00000		0.00710		0.25365		0.00010
62700		2.09443		0.00000		0.00196		0.18153		0.00010
62800		2.24217		0.00000		0.00138		0.20286		0.00010
62900		2.37446		0.00000		0.00685		0.20512		0.00010
63000		1.97839		0.00000		0.00367		0.17600		0.00010
63100		2.11273		0.00000		0.00012		0.17913		0.00010
63200		2.15703		0.00000		0.00313		0.18300		0.00010
63300		2.82038		1.92308		0.00626		0.21197		0.00010
63400		2.40819		0.00000		0.00015		0.22180		0.00010
63500		4.37500		7.54717		0.01011		0.30071		0.00010
63600		2.06538		2.00000		0.00176		0.18554		0.00010
63700		2.07314		2.08334		0.00066		0.18643		0.00010
63800		2.48170		2.00000		0.00434		0.21090		0.00010
63900		2.40758		2.00000		0.00083		0.21349		0.00010
64000		2.67651		0.00000		0.00103		0.23344		0.00010
64100		2.62814		1.85185		0.00134		0.19824		0.00010
64200		3.31481		2.04082		0.01188		0.26618		0.00010
64300		2.94234		0.00000		0.00848		0.26828		0.00010
64400		2.94612		0.00000		0.00475		0.27653		0.00010
64500		3.07872		0.00000		0.00232		0.26306		0.00010
64600		2.79082		0.00000		0.00641		0.25197		0.00010
64700		1.94743		0.00000		0.00475		0.16698		0.00010
64800		2.50953		2.08334		0.00118		0.21692		0.00010
64900		2.76878		2.04082		0.00126		0.24158		0.00010
65000		2.09787		0.00000		0.00015		0.17279		0.00010
65100		1.78559		0.00000		0.00041		0.15686		0.00010
65200		2.26074		0.00000		0.00055		0.20369		0.00010
65300		1.96858		0.00000		0.00121		0.17033		0.00010
65400		2.32084		0.00000		0.00125		0.20721		0.00010
65500		2.13785		0.00000		0.00737		0.17631		0.00010
65600		2.01295		0.00000		0.00477		0.18414		0.00010
65700		2.34901		0.00000		0.00026		0.21683		0.00010
65800		2.03940		0.00000		0.00341		0.18374		0.00010
65900		1.98907		0.00000		0.00010		0.18067		0.00010
66000		2.45858		0.00000		0.01550		0.20671		0.00010
66100		2.88294		3.92157		0.00399		0.20136		0.00010
66200		2.38881		0.00000		0.00262		0.20754		0.00010
66300		2.79286		2.04082		0.00843		0.21232		0.00010
66400		3.73862		4.00000		0.01543		0.31266		0.00010
66500		2.06909		2.04082		0.00254		0.17783		0.00010
66600		2.61926		0.00000		0.00194		0.23660		0.00010
66700		2.84700		0.00000		0.00127		0.24170		0.00010
66800		2.43376		0.00000		0.00137		0.22103		0.00010
66900		2.58293		1.92308		0.00108		0.19976		0.00010
67000		2.27002		0.00000		0.00132		0.18769		0.00010
67100		2.42586		2.04082		0.00316		0.20271		0.00010
67200		1.96741		0.00000		0.00065		0.15787		0.00010
67300		2.46326		0.00000		0.01593		0.21998		0.00010
67400		4.02734		0.00000		0.02007		0.36517		0.00010
67500		2.74457		0.00000		0.00138		0.26155		0.00010
67600		2.56267		4.08163		0.00059		0.20843		0.00010
67700		2.52957		0.00000		0.00291		0.22354		0.00010
67800		1.81165		0.00000		0.00007		0.16050		0.00010
67900		1.77589		0.00000		0.00116		0.15790		0.00010
68000		2.06452		2.04082		0.00253		0.17862		0.00010
68100		2.83144		1.96078		0.00039		0.25954		0.00010
68200		1.99820		0.00000		0.00023		0.17477		0.00010
68300		2.56593		0.00000		0.01558		0.22013		0.00010
68400		2.69818		0.00000		0.00612		0.24829		0.00010
68500		2.36218		0.00000		0.00347		0.21849		0.00010
68600		2.40720		0.00000		0.00722		0.21861		0.00010
68700		2.19612		0.00000		0.00218		0.19469		0.00010
68800		1.52018		0.00000		0.00097		0.13052		0.00010
68900		1.89840		0.00000		0.00032		0.17082		0.00010
69000		2.53128		0.00000		0.00071		0.22396		0.00010
69100		3.03682		2.00000		0.00259		0.27383		0.00010
69200		2.96158		0.00000		0.00483		0.27052		0.00010
69300		2.28739		0.00000		0.00026		0.19289		0.00010
69400		1.75739		0.00000		0.00190		0.15975		0.00010
69500		3.02753		0.00000		0.02134		0.27585		0.00010
69600		2.20613		0.00000		0.00462		0.19782		0.00010
69700		1.98733		2.00000		0.00130		0.17463		0.00010
69800		4.28010		3.92157		0.00011		0.25067		0.00010
69900		2.23504		0.00000		0.00829		0.19384		0.00010
70000		4.54052		5.88235		0.00179		0.35291		0.00010
70100		2.49285		0.00000		0.00182		0.20806		0.00010
70200		2.21641		0.00000		0.00006		0.19948		0.00010
70300		1.61857		2.04082		0.00004		0.13669		0.00010
70400		2.73019		0.00000		0.01382		0.24651		0.00010
70500		3.08443		4.00000		0.00173		0.25796		0.00010
70600		2.50339		0.00000		0.00147		0.23563		0.00010
70700		2.15654		0.00000		0.00187		0.18577		0.00010
70800		2.52260		0.00000		0.00222		0.21200		0.00010
70900		2.71884		0.00000		0.00115		0.25092		0.00010
71000		2.36092		2.04082		0.00812		0.20574		0.00010
71100		2.63216		2.04082		0.00552		0.22287		0.00010
71200		2.74024		0.00000		0.00560		0.24211		0.00010
71300		2.57780		5.26316		0.00062		0.18129		0.00010
71400		2.36365		2.00000		0.00920		0.20111		0.00010
71500		2.16642		0.00000		0.01003		0.19467		0.00010
71600		2.50879		0.00000		0.00090		0.23729		0.00010
71700		2.59943		1.88680		0.00617		0.23357		0.00010
71800		3.03647		0.00000		0.00316		0.28766		0.00010
71900		2.49281		0.00000		0.00609		0.21586		0.00010
72000		1.85592		0.00000		0.00013		0.16842		0.00010
72100		2.06069		0.00000		0.00148		0.17732		0.00010
72200		2.16279		0.00000		0.00106		0.19718		0.00010
72300		2.65872		0.00000		0.00455		0.24239		0.00010
72400		2.45961		0.00000		0.00343		0.22109		0.00010
72500		2.13346		0.00000		0.00076		0.19007		0.00010
72600		2.11593		0.00000		0.00017		0.18763		0.00010
72700		2.61418		0.00000		0.00037		0.23114		0.00010
72800		2.63918		0.00000		0.00099		0.24285		0.00010
72900		2.59999		0.00000		0.00539		0.23749		0.00010
73000		2.22043		0.00000		0.00733		0.19714		0.00010
73100		2.20189		0.00000		0.01024		0.19624		0.00010
73200		2.27968		3.92157		0.00020		0.19448		0.00010
73300		2.20807		2.00000		0.00080		0.19108		0.00010
73400		2.88224		0.00000		0.00163		0.24914		0.00010
73500		2.16995		0.00000		0.00249		0.18872		0.00010
73600		3.92984		0.00000		0.03283		0.35670		0.00010
73700		2.48132		0.00000		0.00429		0.23120		0.00010
73800		2.72878		0.00000		0.00575		0.25130		0.00010
73900		1.78156		0.00000		0.00088		0.15923		0.00010
74000		1.86854		2.08334		0.00013		0.15328		0.00010
74100		2.60822		1.96078		0.00754		0.21666		0.00010
74200		1.99285		0.00000		0.00080		0.17792		0.00010
74300		2.24922		0.00000		0.00433		0.20869		0.00010
74400		2.48694		0.00000		0.00352		0.22057		0.00010
74500		2.62445		0.00000		0.01671		0.22218		0.00010
74600		2.55254		0.00000		0.01117		0.22439		0.00010
74700		1.99816		0.00000		0.00132		0.18497		0.00010
74800		2.20687		0.00000		0.00147		0.20454		0.00010
74900		1.32990		0.00000		0.00018		0.11156		0.00010
75000		1.81382		0.00000		0.00444		0.15404		0.00010
75100		2.30964		0.00000		0.00695		0.21030		0.00010
75200		2.03054		0.00000		0.00110		0.18410		0.00010
75300		2.28098		0.00000		0.00090		0.20113		0.00010
75400		2.94047		0.00000		0.00308		0.26587		0.00010
75500		1.96572		0.00000		0.00063		0.17154		0.00010
75600		2.29967		0.00000		0.00049		0.21014		0.00010
75700		2.75991		0.00000		0.00957		0.24478		0.00010
75800		1.87335		0.00000		0.00056		0.16424		0.00010
75900		2.18564		0.00000		0.00019		0.18847		0.00010
76000		2.31002		2.04082		0.00339		0.18566		0.00010
76100		2.60308		0.00000		0.00348		0.24575		0.00010
76200		2.63029		0.00000		0.00924		0.22219		0.00010
76300		2.75251		2.08334		0.00048		0.22983		0.00010
76400		2.05892		0.00000		0.00057		0.18192		0.00010
76500		1.73206		0.00000		0.00027		0.16130		0.00010
76600		2.11785		0.00000		0.00133		0.19142		0.00010
76700		1.74501		0.00000		0.00186		0.14980		0.00010
76800		2.16720		0.00000		0.00649		0.20167		0.00010
76900		2.24900		0.00000		0.00955		0.19185		0.00010
77000		2.87634		2.00000		0.00118		0.24026		0.00010
77100		2.38084		0.00000		0.00057		0.21665		0.00010
77200		2.65688		1.92308		0.00964		0.23611		0.00010
77300		2.48942		0.00000		0.00040		0.23421		0.00010
77400		2.84251		0.00000		0.00771		0.25904		0.00010
77500		2.58630		0.00000		0.00963		0.23369		0.00010
77600		3.29959		0.00000		0.01431		0.27482		0.00010
77700		2.22544		0.00000		0.00010		0.19761		0.00010
77800		2.37409		0.00000		0.00255		0.21399		0.00010
77900		2.56982		0.00000		0.00025		0.22161		0.00010
78000		3.03588		3.92157		0.00176		0.25597		0.00010
78100		1.79683		0.00000		0.00078		0.16179		0.00010
78200		4.46435		0.00000		0.00143		0.40133		0.00010
78300		2.33162		0.00000		0.00026		0.21358		0.00010
78400		2.71224		0.00000		0.00176		0.24087		0.00010
78500		1.82545		0.00000		0.00166		0.15641		0.00010
78600		2.70763		0.00000		0.00590		0.24290		0.00010
78700		2.12369		0.00000		0.01006		0.19254		0.00010
78800		1.76914		0.00000		0.00034		0.15812		0.00010
78900		2.64866		0.00000		0.00013		0.24020		0.00010
79000		2.66356		1.96078		0.00122		0.23076		0.00010
79100		1.82333		0.00000		0.00162		0.15989		0.00010
79200		2.29161		1.96078		0.00019		0.19272		0.00010
79300		1.94733		0.00000		0.00160		0.17732		0.00010
79400		2.20114		0.00000		0.00079		0.20513		0.00010
79500		2.87706		0.00000		0.00360		0.23901		0.00010
79600		3.10500		2.08334		0.00031		0.28631		0.00010
79700		2.75765		2.08334		0.00073		0.23429		0.00010
79800		2.62261		1.92308		0.00029		0.22044		0.00010
79900		2.37434		0.00000		0.00244		0.19911		0.00010
80000		3.21273		0.00000		0.00332		0.29980		0.00010
80100		1.78099		2.00000		0.00281		0.15756		0.00010
80200		3.47085		1.96078		0.01814		0.29009		0.00010
80300		3.28040		0.00000		0.01622		0.25655		0.00010
80400		3.15296		0.00000		0.01646		0.29428		0.00010
80500		2.63600		0.00000		0.00068		0.23153		0.00010
80600		3.57081		2.00000		0.01060		0.28720		0.00010
80700		2.43095		0.00000		0.00602		0.21307		0.00010
80800		3.10770		0.00000		0.00737		0.26299		0.00010
80900		2.32857		2.00000		0.00204		0.19848		0.00010
81000		2.82220		1.92308		0.00645		0.21272		0.00010
81100		2.42112		2.00000		0.00883		0.21807		0.00010
81200		2.00438		0.00000		0.00180		0.17689		0.00010
81300		2.78268		0.00000		0.00656		0.25601		0.00010
81400		2.38087		0.00000		0.00207		0.22050		0.00010
81500		2.61650		0.00000		0.00089		0.23654		0.00010
81600		2.25497		0.00000		0.00117		0.21270		0.00010
81700		2.05661		0.00000		0.00155		0.17410		0.00010
81800		2.45960		0.00000		0.00187		0.22635		0.00010
81900		1.92297		0.00000		0.00108		0.16894		0.00010
82000		2.39323		0.00000		0.00500		0.21876		0.00010
82100		2.00999		0.00000		0.00131		0.16903		0.00010
82200		2.61575		2.00000		0.01069		0.23252		0.00010
82300		2.25001		0.00000		0.00117		0.20700		0.00010
82400		2.09491		0.00000		0.00506		0.18502		0.00010
82500		2.62561		0.00000		0.00479		0.25358		0.00010
82600		2.03636		0.00000		0.00016		0.17311		0.00010
82700		2.13864		2.04082		0.00202		0.19546		0.00010
82800		2.10377		0.00000		0.00091		0.20524		0.00010
82900		2.38332		0.00000		0.00064		0.21868		0.00010
